date,comp,y_true,y_pred,error
2023-03-16,B6001T0015-EXTRUD-FO,30.0,0.0,30.0
2023-03-20,B6001T0015-EXTRUD-FO,30.0,0.0,30.0
2023-03-23,B6001T0015-EXTRUD-FO,30.0,0.0,30.0
2023-03-27,B6001T0015-EXTRUD-FO,30.0,2.4087636470794678,27.591236352920532
2023-04-03,B6001T0015-EXTRUD-FO,30.0,5.4563469886779785,24.54365301132202
2023-04-04,B6001T0015-EXTRUD-FO,30.0,8.90144157409668,21.09855842590332
2023-04-05,B6001T0015-EXTRUD-FO,30.0,12.479621887207031,17.52037811279297
2023-04-06,B6001T0015-EXTRUD-FO,30.0,16.071456909179688,13.928543090820312
2023-04-07,B6001T0015-EXTRUD-FO,30.0,19.538490295410156,10.461509704589844
2023-04-08,B6001T0015-EXTRUD-FO,30.0,22.681184768676758,7.318815231323242
2023-04-10,B6001T0015-EXTRUD-FO,30.0,25.400354385375977,4.599645614624023
2023-04-11,B6001T0015-EXTRUD-FO,30.0,27.63231658935547,2.3676834106445312
2023-04-13,B6001T0015-EXTRUD-FO,30.0,29.547754287719727,0.45224571228027344
2023-04-21,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-04-23,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-04-29,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-05-01,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-05-06,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-05-09,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-05-11,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-05-12,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-05-14,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-05-17,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-05-19,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-05-20,B6001T0015-EXTRUD-FO,30.0,29.69171714782715,0.30828285217285156
2023-05-24,B6001T0015-EXTRUD-FO,30.0,29.32257080078125,0.67742919921875
2023-05-28,B6001T0015-EXTRUD-FO,30.0,29.008806228637695,0.9911937713623047
2023-05-29,B6001T0015-EXTRUD-FO,30.0,28.774362564086914,1.225637435913086
2023-06-02,B6001T0015-EXTRUD-FO,30.0,28.517732620239258,1.4822673797607422
2023-06-08,B6001T0015-EXTRUD-FO,30.0,28.266338348388672,1.7336616516113281
2023-06-09,B6001T0015-EXTRUD-FO,30.0,28.062490463256836,1.937509536743164
2023-06-10,B6001T0015-EXTRUD-FO,30.0,27.872846603393555,2.1271533966064453
2023-06-24,B6001T0015-EXTRUD-FO,30.0,27.683330535888672,2.316669464111328
2023-06-29,B6001T0015-EXTRUD-FO,30.0,27.46381378173828,2.5361862182617188
2023-07-01,B6001T0015-EXTRUD-FO,30.0,27.353668212890625,2.646331787109375
2023-07-02,B6001T0015-EXTRUD-FO,30.0,27.351003646850586,2.648996353149414
2023-07-09,B6001T0015-EXTRUD-FO,30.0,27.361557006835938,2.6384429931640625
2023-07-12,B6001T0015-EXTRUD-FO,30.0,27.36208724975586,2.6379127502441406
2023-07-18,B6001T0015-EXTRUD-FO,30.0,27.40460205078125,2.59539794921875
2023-07-21,B6001T0015-EXTRUD-FO,30.0,27.494447708129883,2.505552291870117
2023-07-22,B6001T0015-EXTRUD-FO,30.0,27.663387298583984,2.3366127014160156
2023-07-27,B6001T0015-EXTRUD-FO,30.0,27.88934898376465,2.1106510162353516
2023-07-28,B6001T0015-EXTRUD-FO,30.0,28.126617431640625,1.873382568359375
2023-07-30,B6001T0015-EXTRUD-FO,30.0,28.37177085876465,1.6282291412353516
2023-07-31,B6001T0015-EXTRUD-FO,30.0,28.51282501220703,1.4871749877929688
2023-08-01,B6001T0015-EXTRUD-FO,30.0,28.498371124267578,1.5016288757324219
2023-08-02,B6001T0015-EXTRUD-FO,30.0,28.246797561645508,1.7532024383544922
2023-08-04,B6001T0015-EXTRUD-FO,30.0,27.742828369140625,2.257171630859375
2023-08-05,B6001T0015-EXTRUD-FO,30.0,26.95482063293457,3.0451793670654297
2023-08-10,B6001T0015-EXTRUD-FO,30.0,25.916458129882812,4.0835418701171875
2023-08-11,B6001T0015-EXTRUD-FO,30.0,24.673845291137695,5.326154708862305
2023-08-14,B6001T0015-EXTRUD-FO,30.0,23.33665657043457,6.66334342956543
2023-08-15,B6001T0015-EXTRUD-FO,30.0,21.94028091430664,8.05971908569336
2023-08-16,B6001T0015-EXTRUD-FO,30.0,20.535707473754883,9.464292526245117
2023-08-19,B6001T0015-EXTRUD-FO,30.0,19.15636444091797,10.843635559082031
2023-08-20,B6001T0015-EXTRUD-FO,30.0,17.828399658203125,12.171600341796875
2023-08-22,B6001T0015-EXTRUD-FO,30.0,16.58373260498047,13.416267395019531
2023-08-25,B6001T0015-EXTRUD-FO,30.0,15.42376708984375,14.57623291015625
2023-08-27,B6001T0015-EXTRUD-FO,30.0,14.374611854553223,15.625388145446777
2023-08-31,B6001T0015-EXTRUD-FO,30.0,13.460836410522461,16.53916358947754
2023-09-08,B6001T0015-EXTRUD-FO,30.0,12.66799545288086,17.33200454711914
2023-09-10,B6001T0015-EXTRUD-FO,30.0,12.012958526611328,17.987041473388672
2023-09-12,B6001T0015-EXTRUD-FO,30.0,11.616518020629883,18.383481979370117
2023-09-14,B6001T0015-EXTRUD-FO,30.0,11.430161476135254,18.569838523864746
2023-09-15,B6001T0015-EXTRUD-FO,30.0,11.400883674621582,18.599116325378418
2023-09-19,B6001T0015-EXTRUD-FO,29.0,11.50761604309082,17.49238395690918
2023-09-20,B6001T0015-EXTRUD-FO,28.0,11.703469276428223,16.296530723571777
2023-09-21,B6001T0015-EXTRUD-FO,27.0,11.98984146118164,15.01015853881836
2023-09-22,B6001T0015-EXTRUD-FO,26.0,12.311836242675781,13.688163757324219
2023-09-23,B6001T0015-EXTRUD-FO,25.0,12.610844612121582,12.389155387878418
2023-09-24,B6001T0015-EXTRUD-FO,24.0,12.84113883972168,11.15886116027832
2023-09-25,B6001T0015-EXTRUD-FO,23.0,12.980822563171387,10.019177436828613
2023-09-26,B6001T0015-EXTRUD-FO,22.0,13.001117706298828,8.998882293701172
2023-09-27,B6001T0015-EXTRUD-FO,21.0,12.899079322814941,8.100920677185059
2023-09-28,B6001T0015-EXTRUD-FO,20.0,12.681422233581543,7.318577766418457
2023-09-29,B6001T0015-EXTRUD-FO,19.0,12.365320205688477,6.634679794311523
2023-09-30,B6001T0015-EXTRUD-FO,18.0,11.972193717956543,6.027806282043457
2023-10-01,B6001T0015-EXTRUD-FO,17.0,11.524264335632324,5.475735664367676
2023-10-02,B6001T0015-EXTRUD-FO,16.0,11.039936065673828,4.960063934326172
2023-10-03,B6001T0015-EXTRUD-FO,15.0,10.538469314575195,4.461530685424805
2023-10-04,B6001T0015-EXTRUD-FO,14.0,10.029324531555176,3.970675468444824
2023-10-05,B6001T0015-EXTRUD-FO,13.0,9.523862838745117,3.476137161254883
2023-10-06,B6001T0015-EXTRUD-FO,12.0,9.035783767700195,2.9642162322998047
2023-10-07,B6001T0015-EXTRUD-FO,11.0,8.575273513793945,2.4247264862060547
2023-10-08,B6001T0015-EXTRUD-FO,10.0,8.155410766601562,1.8445892333984375
2023-10-09,B6001T0015-EXTRUD-FO,9.0,7.78696870803833,1.21303129196167
2023-10-10,B6001T0015-EXTRUD-FO,8.0,7.472586154937744,0.5274138450622559
2023-10-11,B6001T0015-EXTRUD-FO,7.0,7.2199015617370605,0.21990156173706055
2023-10-12,B6001T0015-EXTRUD-FO,6.0,7.0312886238098145,1.0312886238098145
2023-10-13,B6001T0015-EXTRUD-FO,5.0,6.90318489074707,1.9031848907470703
2023-10-14,B6001T0015-EXTRUD-FO,4.0,6.835700511932373,2.835700511932373
2023-10-15,B6001T0015-EXTRUD-FO,3.0,6.821051597595215,3.821051597595215
2023-10-16,B6001T0015-EXTRUD-FO,2.0,6.830811500549316,4.830811500549316
2023-10-17,B6001T0015-EXTRUD-FO,1.0,6.8620991706848145,5.8620991706848145
2023-10-18,B6001T0015-EXTRUD-FO,0.0,6.911489486694336,6.911489486694336
2023-10-19,B6001T0015-EXTRUD-FO,28.0,4.037961006164551,23.96203899383545
2023-10-20,B6001T0015-EXTRUD-FO,27.0,5.3021955490112305,21.69780445098877
2023-10-21,B6001T0015-EXTRUD-FO,26.0,8.433414459228516,17.566585540771484
2023-10-22,B6001T0015-EXTRUD-FO,25.0,10.186712265014648,14.813287734985352
