date,comp,y_true,y_pred,error
2023-03-16,B6001T0015-EXTRUD-FO,30.0,24.68194007873535,5.318059921264648
2023-03-20,B6001T0015-EXTRUD-FO,30.0,25.110118865966797,4.889881134033203
2023-03-23,B6001T0015-EXTRUD-FO,30.0,25.6309757232666,4.369024276733398
2023-03-27,B6001T0015-EXTRUD-FO,30.0,26.46363067626953,3.5363693237304688
2023-04-03,B6001T0015-EXTRUD-FO,30.0,27.10856056213379,2.891439437866211
2023-04-04,B6001T0015-EXTRUD-FO,30.0,27.50278663635254,2.497213363647461
2023-04-05,B6001T0015-EXTRUD-FO,30.0,28.79291534423828,1.2070846557617188
2023-04-06,B6001T0015-EXTRUD-FO,30.0,29.746662139892578,0.2533378601074219
2023-04-07,B6001T0015-EXTRUD-FO,30.0,29.37639045715332,0.6236095428466797
2023-04-08,B6001T0015-EXTRUD-FO,30.0,28.010757446289062,1.9892425537109375
2023-04-10,B6001T0015-EXTRUD-FO,30.0,26.611034393310547,3.388965606689453
2023-04-11,B6001T0015-EXTRUD-FO,30.0,25.610517501831055,4.389482498168945
2023-04-13,B6001T0015-EXTRUD-FO,30.0,24.964988708496094,5.035011291503906
2023-04-21,B6001T0015-EXTRUD-FO,30.0,24.337047576904297,5.662952423095703
2023-04-23,B6001T0015-EXTRUD-FO,30.0,23.44318199157715,6.556818008422852
2023-04-29,B6001T0015-EXTRUD-FO,30.0,23.607601165771484,6.392398834228516
2023-05-01,B6001T0015-EXTRUD-FO,30.0,24.000564575195312,5.9994354248046875
2023-05-06,B6001T0015-EXTRUD-FO,30.0,24.702524185180664,5.297475814819336
2023-05-09,B6001T0015-EXTRUD-FO,30.0,25.113746643066406,4.886253356933594
2023-05-11,B6001T0015-EXTRUD-FO,30.0,25.508821487426758,4.491178512573242
2023-05-12,B6001T0015-EXTRUD-FO,30.0,25.815351486206055,4.184648513793945
2023-05-14,B6001T0015-EXTRUD-FO,30.0,25.882186889648438,4.1178131103515625
2023-05-17,B6001T0015-EXTRUD-FO,30.0,25.565500259399414,4.434499740600586
2023-05-19,B6001T0015-EXTRUD-FO,30.0,25.108549118041992,4.891450881958008
2023-05-20,B6001T0015-EXTRUD-FO,30.0,24.876449584960938,5.1235504150390625
2023-05-24,B6001T0015-EXTRUD-FO,30.0,24.731170654296875,5.268829345703125
2023-05-28,B6001T0015-EXTRUD-FO,30.0,24.393640518188477,5.606359481811523
2023-05-29,B6001T0015-EXTRUD-FO,30.0,24.09336280822754,5.906637191772461
2023-06-02,B6001T0015-EXTRUD-FO,30.0,24.19411849975586,5.805881500244141
2023-06-08,B6001T0015-EXTRUD-FO,30.0,24.076358795166016,5.923641204833984
2023-06-09,B6001T0015-EXTRUD-FO,30.0,23.703325271606445,6.296674728393555
2023-06-10,B6001T0015-EXTRUD-FO,30.0,23.75539779663086,6.244602203369141
2023-06-24,B6001T0015-EXTRUD-FO,30.0,23.601417541503906,6.398582458496094
2023-06-29,B6001T0015-EXTRUD-FO,30.0,22.498498916625977,7.501501083374023
2023-07-01,B6001T0015-EXTRUD-FO,30.0,22.256677627563477,7.743322372436523
2023-07-02,B6001T0015-EXTRUD-FO,30.0,22.45741081237793,7.54258918762207
2023-07-09,B6001T0015-EXTRUD-FO,30.0,22.553430557250977,7.446569442749023
2023-07-12,B6001T0015-EXTRUD-FO,30.0,21.95661735534668,8.04338264465332
2023-07-18,B6001T0015-EXTRUD-FO,30.0,21.494964599609375,8.505035400390625
