date,comp,y_true,y_pred,error
2023-12-16,B3602R0092-R001,30.0,26.380535125732422,3.619464874267578
2023-12-17,B3602R0092-R001,30.0,26.286813735961914,3.713186264038086
2023-12-18,B3602R0092-R001,30.0,26.281295776367188,3.7187042236328125
2023-12-19,B3602R0092-R001,30.0,26.34107780456543,3.6589221954345703
2023-12-20,B3602R0092-R001,30.0,26.448158264160156,3.5518417358398438
2023-12-21,B3602R0092-R001,30.0,26.58856773376465,3.4114322662353516
2023-12-22,B3602R0092-R001,30.0,26.751773834228516,3.2482261657714844
2023-12-23,B3602R0092-R001,30.0,26.955732345581055,3.0442676544189453
2023-12-24,B3602R0092-R001,29.0,27.14069366455078,1.8593063354492188
2023-12-25,B3602R0092-R001,28.0,27.32355499267578,0.6764450073242188
2023-12-26,B3602R0092-R001,27.0,27.502683639526367,0.5026836395263672
2023-12-27,B3602R0092-R001,26.0,27.677244186401367,1.6772441864013672
2023-12-28,B3602R0092-R001,25.0,27.847064971923828,2.847064971923828
2023-12-29,B3602R0092-R001,24.0,27.753341674804688,3.7533416748046875
2023-12-30,B3602R0092-R001,23.0,27.7552547454834,4.755254745483398
2023-12-31,B3602R0092-R001,22.0,27.80523681640625,5.80523681640625
2024-01-01,B3602R0092-R001,21.0,27.947763442993164,6.947763442993164
2024-01-02,B3602R0092-R001,20.0,27.056808471679688,7.0568084716796875
2024-01-03,B3602R0092-R001,19.0,26.642597198486328,7.642597198486328
2024-01-04,B3602R0092-R001,18.0,26.465593338012695,8.465593338012695
2024-01-05,B3602R0092-R001,17.0,26.349056243896484,9.349056243896484
2024-01-06,B3602R0092-R001,16.0,26.22015953063965,10.220159530639648
2024-01-07,B3602R0092-R001,15.0,26.159347534179688,11.159347534179688
2024-01-08,B3602R0092-R001,14.0,26.141735076904297,12.141735076904297
2024-01-09,B3602R0092-R001,13.0,26.162172317504883,13.162172317504883
2024-01-10,B3602R0092-R001,12.0,25.800119400024414,13.800119400024414
2024-01-11,B3602R0092-R001,11.0,25.632320404052734,14.632320404052734
2024-01-12,B3602R0092-R001,10.0,25.620328903198242,15.620328903198242
2024-01-13,B3602R0092-R001,9.0,25.114370346069336,16.114370346069336
2024-01-14,B3602R0092-R001,8.0,24.817947387695312,16.817947387695312
2024-01-15,B3602R0092-R001,7.0,24.665084838867188,17.665084838867188
2024-01-16,B3602R0092-R001,6.0,24.555753707885742,18.555753707885742
2024-01-17,B3602R0092-R001,5.0,24.53744125366211,19.53744125366211
2024-01-18,B3602R0092-R001,4.0,24.602550506591797,20.602550506591797
2024-01-19,B3602R0092-R001,3.0,24.69548988342285,21.69548988342285
2024-01-20,B3602R0092-R001,2.0,24.808351516723633,22.808351516723633
2024-01-21,B3602R0092-R001,1.0,24.92423439025879,23.92423439025879
2024-01-22,B3602R0092-R001,0.0,25.0355167388916,25.0355167388916
2023-11-25,B6001T0015-EXTRUD-FO,30.0,12.44575023651123,17.55424976348877
2023-11-26,B6001T0015-EXTRUD-FO,30.0,12.403284072875977,17.596715927124023
2023-11-27,B6001T0015-EXTRUD-FO,30.0,14.912491798400879,15.087508201599121
2023-11-28,B6001T0015-EXTRUD-FO,30.0,17.23043441772461,12.76956558227539
2023-11-29,B6001T0015-EXTRUD-FO,30.0,19.10198211669922,10.898017883300781
2023-11-30,B6001T0015-EXTRUD-FO,30.0,20.549175262451172,9.450824737548828
2023-12-01,B6001T0015-EXTRUD-FO,30.0,21.674781799316406,8.325218200683594
2023-12-02,B6001T0015-EXTRUD-FO,30.0,22.58319854736328,7.416801452636719
2023-12-03,B6001T0015-EXTRUD-FO,29.0,23.302021026611328,5.697978973388672
2023-12-04,B6001T0015-EXTRUD-FO,28.0,23.876750946044922,4.123249053955078
2023-12-05,B6001T0015-EXTRUD-FO,27.0,24.34210205078125,2.65789794921875
2023-12-06,B6001T0015-EXTRUD-FO,26.0,24.724529266357422,1.2754707336425781
2023-12-07,B6001T0015-EXTRUD-FO,25.0,25.04420280456543,0.04420280456542969
2023-12-08,B6001T0015-EXTRUD-FO,24.0,25.316431045532227,1.3164310455322266
2023-12-09,B6001T0015-EXTRUD-FO,23.0,25.55291175842285,2.5529117584228516
2023-12-10,B6001T0015-EXTRUD-FO,22.0,25.76250648498535,3.7625064849853516
2023-12-11,B6001T0015-EXTRUD-FO,21.0,25.95193099975586,4.951930999755859
2023-12-12,B6001T0015-EXTRUD-FO,20.0,25.56906509399414,5.569065093994141
2023-12-13,B6001T0015-EXTRUD-FO,19.0,25.79143714904785,6.791437149047852
2023-12-14,B6001T0015-EXTRUD-FO,18.0,26.06889533996582,8.06889533996582
2023-12-15,B6001T0015-EXTRUD-FO,17.0,25.982343673706055,8.982343673706055
2023-12-16,B6001T0015-EXTRUD-FO,16.0,25.913543701171875,9.913543701171875
2023-12-17,B6001T0015-EXTRUD-FO,15.0,25.860946655273438,10.860946655273438
2023-12-18,B6001T0015-EXTRUD-FO,14.0,25.82268714904785,11.822687149047852
2023-12-19,B6001T0015-EXTRUD-FO,13.0,25.80028533935547,12.800285339355469
2023-12-20,B6001T0015-EXTRUD-FO,12.0,25.79269027709961,13.79269027709961
2023-12-21,B6001T0015-EXTRUD-FO,11.0,25.7990665435791,14.799066543579102
2023-12-22,B6001T0015-EXTRUD-FO,10.0,25.818603515625,15.818603515625
2023-12-23,B6001T0015-EXTRUD-FO,9.0,25.850473403930664,16.850473403930664
2023-12-24,B6001T0015-EXTRUD-FO,8.0,25.89372444152832,17.89372444152832
2023-12-25,B6001T0015-EXTRUD-FO,7.0,25.937246322631836,18.937246322631836
2023-12-26,B6001T0015-EXTRUD-FO,6.0,25.96170425415039,19.96170425415039
2023-12-27,B6001T0015-EXTRUD-FO,5.0,25.99829864501953,20.99829864501953
2023-12-28,B6001T0015-EXTRUD-FO,4.0,26.442243576049805,22.442243576049805
2023-12-29,B6001T0015-EXTRUD-FO,3.0,26.30741310119629,23.30741310119629
2023-12-30,B6001T0015-EXTRUD-FO,2.0,26.192195892333984,24.192195892333984
2023-12-31,B6001T0015-EXTRUD-FO,1.0,26.175079345703125,25.175079345703125
2024-01-01,B6001T0015-EXTRUD-FO,0.0,26.24481773376465,26.24481773376465
2024-01-02,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-03,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-04,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-05,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-06,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-07,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-08,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-09,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-10,B6001T0015-EXTRUD-FO,29.0,30.0,1.0
2024-01-11,B6001T0015-EXTRUD-FO,28.0,30.0,2.0
2024-01-12,B6001T0015-EXTRUD-FO,27.0,30.0,3.0
2024-01-13,B6001T0015-EXTRUD-FO,26.0,30.0,4.0
2024-01-14,B6001T0015-EXTRUD-FO,25.0,30.0,5.0
2024-01-15,B6001T0015-EXTRUD-FO,24.0,30.0,6.0
2024-01-16,B6001T0015-EXTRUD-FO,23.0,30.0,7.0
2024-01-17,B6001T0015-EXTRUD-FO,22.0,30.0,8.0
2024-01-18,B6001T0015-EXTRUD-FO,21.0,30.0,9.0
2024-01-19,B6001T0015-EXTRUD-FO,20.0,30.0,10.0
2024-01-20,B6001T0015-EXTRUD-FO,19.0,30.0,11.0
2024-01-21,B6001T0015-EXTRUD-FO,18.0,30.0,12.0
2024-01-22,B6001T0015-EXTRUD-FO,17.0,30.0,13.0
2023-11-25,B6220T0001-S020,16.0,30.0,14.0
2023-11-26,B6220T0001-S020,15.0,30.0,15.0
2023-11-27,B6220T0001-S020,14.0,30.0,16.0
2023-11-28,B6220T0001-S020,13.0,30.0,17.0
2023-11-29,B6220T0001-S020,12.0,30.0,18.0
2023-11-30,B6220T0001-S020,11.0,30.0,19.0
2023-12-01,B6220T0001-S020,10.0,30.0,20.0
2023-12-02,B6220T0001-S020,9.0,30.0,21.0
2023-12-03,B6220T0001-S020,8.0,30.0,22.0
2023-12-04,B6220T0001-S020,7.0,30.0,23.0
2023-12-05,B6220T0001-S020,6.0,30.0,24.0
2023-12-06,B6220T0001-S020,5.0,30.0,25.0
2023-12-07,B6220T0001-S020,4.0,30.0,26.0
2023-12-08,B6220T0001-S020,3.0,30.0,27.0
2023-12-09,B6220T0001-S020,2.0,30.0,28.0
2023-12-10,B6220T0001-S020,1.0,30.0,29.0
2023-12-11,B6220T0001-S020,0.0,30.0,30.0
2023-12-12,B6220T0001-S020,0.0,20.925838470458984,20.925838470458984
2023-12-13,B6220T0001-S020,0.0,16.966480255126953,16.966480255126953
2023-12-14,B6220T0001-S020,0.0,14.055477142333984,14.055477142333984
2023-12-15,B6220T0001-S020,0.0,12.083622932434082,12.083622932434082
2023-12-16,B6220T0001-S020,0.0,11.221694946289062,11.221694946289062
2023-12-17,B6220T0001-S020,0.0,10.73652458190918,10.73652458190918
2023-12-18,B6220T0001-S020,0.0,10.518380165100098,10.518380165100098
2023-12-19,B6220T0001-S020,30.0,10.285407066345215,19.714592933654785
2023-12-20,B6220T0001-S020,29.0,11.793343544006348,17.206656455993652
