date,comp,y_true,y_pred,error
2023-12-16,B3602R0092-R001,30.0,30.0,0.0
2023-12-17,B3602R0092-R001,30.0,30.0,0.0
2023-12-18,B3602R0092-R001,30.0,30.0,0.0
2023-12-19,B3602R0092-R001,30.0,30.0,0.0
2023-12-20,B3602R0092-R001,30.0,30.0,0.0
2023-12-21,B3602R0092-R001,30.0,30.0,0.0
2023-12-22,B3602R0092-R001,30.0,30.0,0.0
2023-12-23,B3602R0092-R001,30.0,30.0,0.0
2023-12-24,B3602R0092-R001,29.0,30.0,1.0
2023-12-25,B3602R0092-R001,28.0,30.0,2.0
2023-12-26,B3602R0092-R001,27.0,30.0,3.0
2023-12-27,B3602R0092-R001,26.0,30.0,4.0
2023-12-28,B3602R0092-R001,25.0,30.0,5.0
2023-12-29,B3602R0092-R001,24.0,30.0,6.0
2023-12-30,B3602R0092-R001,23.0,30.0,7.0
2023-12-31,B3602R0092-R001,22.0,30.0,8.0
2024-01-01,B3602R0092-R001,21.0,30.0,9.0
2024-01-02,B3602R0092-R001,20.0,30.0,10.0
2024-01-03,B3602R0092-R001,19.0,30.0,11.0
2024-01-04,B3602R0092-R001,18.0,30.0,12.0
2024-01-05,B3602R0092-R001,17.0,30.0,13.0
2024-01-06,B3602R0092-R001,16.0,30.0,14.0
2024-01-07,B3602R0092-R001,15.0,30.0,15.0
2024-01-08,B3602R0092-R001,14.0,30.0,16.0
2024-01-09,B3602R0092-R001,13.0,30.0,17.0
2024-01-10,B3602R0092-R001,12.0,30.0,18.0
2024-01-11,B3602R0092-R001,11.0,30.0,19.0
2024-01-12,B3602R0092-R001,10.0,30.0,20.0
2024-01-13,B3602R0092-R001,9.0,30.0,21.0
2024-01-14,B3602R0092-R001,8.0,30.0,22.0
2024-01-15,B3602R0092-R001,7.0,30.0,23.0
2024-01-16,B3602R0092-R001,6.0,30.0,24.0
2024-01-17,B3602R0092-R001,5.0,29.3651180267334,24.3651180267334
2024-01-18,B3602R0092-R001,4.0,29.091995239257812,25.091995239257812
2024-01-19,B3602R0092-R001,3.0,29.55527114868164,26.55527114868164
2024-01-20,B3602R0092-R001,2.0,29.998769760131836,27.998769760131836
2024-01-21,B3602R0092-R001,1.0,30.0,29.0
2024-01-22,B3602R0092-R001,0.0,30.0,30.0
2023-11-25,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-11-26,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-11-27,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-11-28,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-11-29,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-11-30,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-01,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-02,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-03,B6001T0015-EXTRUD-FO,29.0,30.0,1.0
2023-12-04,B6001T0015-EXTRUD-FO,28.0,30.0,2.0
2023-12-05,B6001T0015-EXTRUD-FO,27.0,30.0,3.0
2023-12-06,B6001T0015-EXTRUD-FO,26.0,30.0,4.0
2023-12-07,B6001T0015-EXTRUD-FO,25.0,30.0,5.0
2023-12-08,B6001T0015-EXTRUD-FO,24.0,30.0,6.0
2023-12-09,B6001T0015-EXTRUD-FO,23.0,30.0,7.0
