date,comp,y_true,y_pred,error
2023-12-16,B3602R0092-R001,30.0,18.68347930908203,11.316520690917969
2023-12-17,B3602R0092-R001,30.0,18.65057373046875,11.34942626953125
2023-12-18,B3602R0092-R001,30.0,18.615995407104492,11.384004592895508
2023-12-19,B3602R0092-R001,30.0,18.580392837524414,11.419607162475586
2023-12-20,B3602R0092-R001,30.0,18.544614791870117,11.455385208129883
2023-12-21,B3602R0092-R001,30.0,18.509790420532227,11.490209579467773
2023-12-22,B3602R0092-R001,30.0,18.476736068725586,11.523263931274414
2023-12-23,B3602R0092-R001,30.0,18.505481719970703,11.494518280029297
2023-12-24,B3602R0092-R001,29.0,18.538265228271484,10.461734771728516
2023-12-25,B3602R0092-R001,28.0,18.57451820373535,9.425481796264648
2023-12-26,B3602R0092-R001,27.0,18.6138916015625,8.3861083984375
2023-12-27,B3602R0092-R001,26.0,18.656110763549805,7.343889236450195
2023-12-28,B3602R0092-R001,25.0,18.70083236694336,6.299167633056641
2023-12-29,B3602R0092-R001,24.0,18.70924186706543,5.29075813293457
2023-12-30,B3602R0092-R001,23.0,18.72602081298828,4.273979187011719
2023-12-31,B3602R0092-R001,22.0,18.758060455322266,3.2419395446777344
2024-01-01,B3602R0092-R001,21.0,18.79978370666504,2.200216293334961
2024-01-02,B3602R0092-R001,20.0,18.955774307250977,1.0442256927490234
2024-01-03,B3602R0092-R001,19.0,19.305557250976562,0.3055572509765625
2024-01-04,B3602R0092-R001,18.0,19.66820526123047,1.6682052612304688
2024-01-05,B3602R0092-R001,17.0,19.91010093688965,2.9101009368896484
2024-01-06,B3602R0092-R001,16.0,20.055437088012695,4.055437088012695
2024-01-07,B3602R0092-R001,15.0,20.138790130615234,5.138790130615234
2024-01-08,B3602R0092-R001,14.0,20.186691284179688,6.1866912841796875
2024-01-09,B3602R0092-R001,13.0,20.217060089111328,7.217060089111328
2024-01-10,B3602R0092-R001,12.0,20.11402702331543,8.11402702331543
2024-01-11,B3602R0092-R001,11.0,20.045507431030273,9.045507431030273
2024-01-12,B3602R0092-R001,10.0,19.99943733215332,9.99943733215332
2024-01-13,B3602R0092-R001,9.0,19.849672317504883,10.849672317504883
2024-01-14,B3602R0092-R001,8.0,19.856794357299805,11.856794357299805
2024-01-15,B3602R0092-R001,7.0,19.91206932067871,12.912069320678711
2024-01-16,B3602R0092-R001,6.0,19.988994598388672,13.988994598388672
2024-01-17,B3602R0092-R001,5.0,20.082490921020508,15.082490921020508
2024-01-18,B3602R0092-R001,4.0,20.219520568847656,16.219520568847656
2024-01-19,B3602R0092-R001,3.0,20.564573287963867,17.564573287963867
2024-01-20,B3602R0092-R001,2.0,20.917236328125,18.917236328125
2024-01-21,B3602R0092-R001,1.0,21.275548934936523,20.275548934936523
2024-01-22,B3602R0092-R001,0.0,21.63543701171875,21.63543701171875
2023-11-25,B6001T0015-EXTRUD-FO,30.0,24.33991050720215,5.660089492797852
2023-11-26,B6001T0015-EXTRUD-FO,30.0,24.11790657043457,5.88209342956543
2023-11-27,B6001T0015-EXTRUD-FO,30.0,23.95584487915039,6.044155120849609
2023-11-28,B6001T0015-EXTRUD-FO,30.0,23.83770179748535,6.162298202514648
2023-11-29,B6001T0015-EXTRUD-FO,30.0,23.792564392089844,6.207435607910156
2023-11-30,B6001T0015-EXTRUD-FO,30.0,23.78757667541504,6.212423324584961
2023-12-01,B6001T0015-EXTRUD-FO,30.0,23.81169891357422,6.188301086425781
2023-12-02,B6001T0015-EXTRUD-FO,30.0,23.902774810791016,6.097225189208984
2023-12-03,B6001T0015-EXTRUD-FO,29.0,24.004831314086914,4.995168685913086
2023-12-04,B6001T0015-EXTRUD-FO,28.0,24.14392852783203,3.8560714721679688
