date,comp,y_true,y_pred,error
2023-03-16,B6001T0015-EXTRUD-FO,30.0,26.18678855895996,3.813211441040039
2023-03-20,B6001T0015-EXTRUD-FO,30.0,27.157470703125,2.842529296875
2023-03-23,B6001T0015-EXTRUD-FO,30.0,27.15114402770996,2.848855972290039
2023-03-27,B6001T0015-EXTRUD-FO,30.0,26.992538452148438,3.0074615478515625
2023-04-03,B6001T0015-EXTRUD-FO,30.0,26.923267364501953,3.076732635498047
2023-04-04,B6001T0015-EXTRUD-FO,30.0,27.05120849609375,2.94879150390625
2023-04-05,B6001T0015-EXTRUD-FO,30.0,27.37709617614746,2.622903823852539
2023-04-06,B6001T0015-EXTRUD-FO,30.0,27.67545509338379,2.324544906616211
2023-04-07,B6001T0015-EXTRUD-FO,30.0,27.738811492919922,2.261188507080078
2023-04-08,B6001T0015-EXTRUD-FO,30.0,27.52637481689453,2.4736251831054688
2023-04-10,B6001T0015-EXTRUD-FO,30.0,27.14016342163086,2.8598365783691406
2023-04-11,B6001T0015-EXTRUD-FO,30.0,26.710407257080078,3.289592742919922
2023-04-13,B6001T0015-EXTRUD-FO,30.0,26.312938690185547,3.687061309814453
2023-04-21,B6001T0015-EXTRUD-FO,30.0,25.936847686767578,4.063152313232422
2023-04-23,B6001T0015-EXTRUD-FO,30.0,25.66299057006836,4.337009429931641
2023-04-29,B6001T0015-EXTRUD-FO,30.0,25.674161911010742,4.325838088989258
2023-05-01,B6001T0015-EXTRUD-FO,30.0,26.008991241455078,3.991008758544922
2023-05-06,B6001T0015-EXTRUD-FO,30.0,26.632707595825195,3.3672924041748047
2023-05-09,B6001T0015-EXTRUD-FO,30.0,27.371337890625,2.628662109375
2023-05-11,B6001T0015-EXTRUD-FO,30.0,27.942712783813477,2.0572872161865234
2023-05-12,B6001T0015-EXTRUD-FO,30.0,28.05084991455078,1.9491500854492188
2023-05-14,B6001T0015-EXTRUD-FO,30.0,27.647605895996094,2.3523941040039062
2023-05-17,B6001T0015-EXTRUD-FO,30.0,26.932353973388672,3.067646026611328
2023-05-19,B6001T0015-EXTRUD-FO,30.0,26.1717472076416,3.8282527923583984
2023-05-20,B6001T0015-EXTRUD-FO,30.0,25.521484375,4.478515625
2023-05-24,B6001T0015-EXTRUD-FO,30.0,24.85599136352539,5.144008636474609
2023-05-28,B6001T0015-EXTRUD-FO,30.0,24.177764892578125,5.822235107421875
2023-05-29,B6001T0015-EXTRUD-FO,30.0,23.45600700378418,6.54399299621582
2023-06-02,B6001T0015-EXTRUD-FO,30.0,22.84848403930664,7.151515960693359
2023-06-08,B6001T0015-EXTRUD-FO,30.0,22.29170036315918,7.70829963684082
2023-06-09,B6001T0015-EXTRUD-FO,30.0,21.694725036621094,8.305274963378906
2023-06-10,B6001T0015-EXTRUD-FO,30.0,21.160289764404297,8.839710235595703
2023-06-24,B6001T0015-EXTRUD-FO,30.0,20.54665756225586,9.45334243774414
2023-06-29,B6001T0015-EXTRUD-FO,30.0,19.859119415283203,10.140880584716797
