date,comp,y_true,y_pred,error
2023-03-16,B6001T0015-EXTRUD-FO,30.0,5.897096157073975,24.102903842926025
2023-03-20,B6001T0015-EXTRUD-FO,30.0,6.932578086853027,23.067421913146973
2023-03-23,B6001T0015-EXTRUD-FO,30.0,7.836185455322266,22.163814544677734
2023-03-27,B6001T0015-EXTRUD-FO,30.0,8.576061248779297,21.423938751220703
2023-04-03,B6001T0015-EXTRUD-FO,30.0,9.076151847839355,20.923848152160645
2023-04-04,B6001T0015-EXTRUD-FO,30.0,9.380306243896484,20.619693756103516
2023-04-05,B6001T0015-EXTRUD-FO,30.0,10.290480613708496,19.709519386291504
2023-04-06,B6001T0015-EXTRUD-FO,30.0,11.279413223266602,18.7205867767334
2023-04-07,B6001T0015-EXTRUD-FO,30.0,12.052940368652344,17.947059631347656
2023-04-08,B6001T0015-EXTRUD-FO,30.0,12.46164321899414,17.53835678100586
2023-04-10,B6001T0015-EXTRUD-FO,30.0,12.48776626586914,17.51223373413086
2023-04-11,B6001T0015-EXTRUD-FO,30.0,12.19391918182373,17.80608081817627
2023-04-13,B6001T0015-EXTRUD-FO,30.0,11.799680709838867,18.200319290161133
2023-04-21,B6001T0015-EXTRUD-FO,30.0,11.393292427062988,18.60670757293701
2023-04-23,B6001T0015-EXTRUD-FO,30.0,10.942281723022461,19.05771827697754
2023-04-29,B6001T0015-EXTRUD-FO,30.0,10.67107105255127,19.32892894744873
2023-05-01,B6001T0015-EXTRUD-FO,30.0,10.605152130126953,19.394847869873047
2023-05-06,B6001T0015-EXTRUD-FO,30.0,11.429802894592285,18.570197105407715
2023-05-09,B6001T0015-EXTRUD-FO,30.0,12.659533500671387,17.340466499328613
2023-05-11,B6001T0015-EXTRUD-FO,30.0,13.924789428710938,16.075210571289062
2023-05-12,B6001T0015-EXTRUD-FO,30.0,15.042264938354492,14.957735061645508
2023-05-14,B6001T0015-EXTRUD-FO,30.0,15.908485412597656,14.091514587402344
2023-05-17,B6001T0015-EXTRUD-FO,30.0,16.40753746032715,13.592462539672852
2023-05-19,B6001T0015-EXTRUD-FO,30.0,16.480562210083008,13.519437789916992
2023-05-20,B6001T0015-EXTRUD-FO,30.0,16.176389694213867,13.823610305786133
2023-05-24,B6001T0015-EXTRUD-FO,30.0,15.573345184326172,14.426654815673828
2023-05-28,B6001T0015-EXTRUD-FO,30.0,14.670799255371094,15.329200744628906
2023-05-29,B6001T0015-EXTRUD-FO,30.0,13.758645057678223,16.241354942321777
2023-06-02,B6001T0015-EXTRUD-FO,30.0,12.770347595214844,17.229652404785156
2023-06-08,B6001T0015-EXTRUD-FO,30.0,13.104560852050781,16.89543914794922
2023-06-09,B6001T0015-EXTRUD-FO,30.0,13.382818222045898,16.6171817779541
2023-06-10,B6001T0015-EXTRUD-FO,30.0,13.555973052978516,16.444026947021484
2023-06-24,B6001T0015-EXTRUD-FO,30.0,13.572699546813965,16.427300453186035
2023-06-29,B6001T0015-EXTRUD-FO,30.0,13.166739463806152,16.833260536193848
2023-07-01,B6001T0015-EXTRUD-FO,30.0,12.675826072692871,17.32417392730713
2023-07-02,B6001T0015-EXTRUD-FO,30.0,14.084903717041016,15.915096282958984
2023-07-09,B6001T0015-EXTRUD-FO,30.0,15.322416305541992,14.677583694458008
2023-07-12,B6001T0015-EXTRUD-FO,30.0,16.17966079711914,13.82033920288086
2023-07-18,B6001T0015-EXTRUD-FO,30.0,16.73564910888672,13.264350891113281
2023-07-21,B6001T0015-EXTRUD-FO,30.0,16.917755126953125,13.082244873046875
2023-07-22,B6001T0015-EXTRUD-FO,30.0,16.841838836669922,13.158161163330078
2023-07-27,B6001T0015-EXTRUD-FO,30.0,16.583927154541016,13.416072845458984
2023-07-28,B6001T0015-EXTRUD-FO,30.0,16.098093032836914,13.901906967163086
2023-07-30,B6001T0015-EXTRUD-FO,30.0,15.529346466064453,14.470653533935547
2023-07-31,B6001T0015-EXTRUD-FO,30.0,14.876227378845215,15.123772621154785
2023-08-01,B6001T0015-EXTRUD-FO,30.0,14.170220375061035,15.829779624938965
2023-08-02,B6001T0015-EXTRUD-FO,30.0,15.044914245605469,14.955085754394531
2023-08-04,B6001T0015-EXTRUD-FO,30.0,15.991183280944824,14.008816719055176
2023-08-05,B6001T0015-EXTRUD-FO,30.0,16.60418701171875,13.39581298828125
2023-08-10,B6001T0015-EXTRUD-FO,30.0,16.883827209472656,13.116172790527344
2023-08-11,B6001T0015-EXTRUD-FO,30.0,16.77508544921875,13.22491455078125
2023-08-14,B6001T0015-EXTRUD-FO,30.0,16.43132781982422,13.568672180175781
2023-08-15,B6001T0015-EXTRUD-FO,30.0,15.840929985046387,14.159070014953613
2023-08-16,B6001T0015-EXTRUD-FO,30.0,15.054622650146484,14.945377349853516
2023-08-19,B6001T0015-EXTRUD-FO,30.0,13.990074157714844,16.009925842285156
2023-08-20,B6001T0015-EXTRUD-FO,30.0,12.465911865234375,17.534088134765625
2023-08-22,B6001T0015-EXTRUD-FO,30.0,10.410992622375488,19.58900737762451
2023-08-25,B6001T0015-EXTRUD-FO,30.0,7.896734237670898,22.1032657623291
2023-08-27,B6001T0015-EXTRUD-FO,30.0,5.3304877281188965,24.669512271881104
2023-08-31,B6001T0015-EXTRUD-FO,30.0,4.263638973236084,25.736361026763916
2023-09-08,B6001T0015-EXTRUD-FO,30.0,3.255286693572998,26.744713306427002
2023-09-10,B6001T0015-EXTRUD-FO,30.0,3.188645362854004,26.811354637145996
2023-09-12,B6001T0015-EXTRUD-FO,30.0,2.944157600402832,27.055842399597168
2023-09-14,B6001T0015-EXTRUD-FO,30.0,2.650592088699341,27.34940791130066
2023-09-15,B6001T0015-EXTRUD-FO,30.0,2.3183743953704834,27.681625604629517
2023-09-19,B6001T0015-EXTRUD-FO,29.0,2.4049503803253174,26.595049619674683
2023-09-20,B6001T0015-EXTRUD-FO,28.0,2.3930532932281494,25.60694670677185
2023-09-21,B6001T0015-EXTRUD-FO,27.0,2.33573579788208,24.66426420211792
2023-09-22,B6001T0015-EXTRUD-FO,26.0,2.222612142562866,23.777387857437134
2023-09-23,B6001T0015-EXTRUD-FO,25.0,2.051941394805908,22.948058605194092
2023-09-24,B6001T0015-EXTRUD-FO,24.0,1.8206696510314941,22.179330348968506
2023-09-25,B6001T0015-EXTRUD-FO,23.0,1.5299534797668457,21.470046520233154
2023-09-26,B6001T0015-EXTRUD-FO,22.0,1.1861532926559448,20.813846707344055
2023-09-27,B6001T0015-EXTRUD-FO,21.0,0.793167233467102,20.206832766532898
2023-09-28,B6001T0015-EXTRUD-FO,20.0,0.35934895277023315,19.640651047229767
2023-09-29,B6001T0015-EXTRUD-FO,19.0,0.0,19.0
2023-09-30,B6001T0015-EXTRUD-FO,18.0,0.0,18.0
2023-10-01,B6001T0015-EXTRUD-FO,17.0,0.0,17.0
2023-10-02,B6001T0015-EXTRUD-FO,16.0,0.1324416697025299,15.86755833029747
2023-10-03,B6001T0015-EXTRUD-FO,15.0,0.34349799156188965,14.65650200843811
2023-10-04,B6001T0015-EXTRUD-FO,14.0,0.48812583088874817,13.511874169111252
2023-10-05,B6001T0015-EXTRUD-FO,13.0,0.5926305055618286,12.407369494438171
2023-10-06,B6001T0015-EXTRUD-FO,12.0,0.6716622114181519,11.328337788581848
2023-10-07,B6001T0015-EXTRUD-FO,11.0,0.7292461395263672,10.270753860473633
2023-10-08,B6001T0015-EXTRUD-FO,10.0,0.7606476545333862,9.239352345466614
2023-10-09,B6001T0015-EXTRUD-FO,9.0,0.7554374933242798,8.24456250667572
2023-10-10,B6001T0015-EXTRUD-FO,8.0,0.7053132057189941,7.294686794281006
2023-10-11,B6001T0015-EXTRUD-FO,7.0,0.6019748449325562,6.398025155067444
2023-10-12,B6001T0015-EXTRUD-FO,6.0,0.4397490620613098,5.56025093793869
2023-10-13,B6001T0015-EXTRUD-FO,5.0,0.2194690704345703,4.78053092956543
2023-10-14,B6001T0015-EXTRUD-FO,4.0,0.0,4.0
2023-10-15,B6001T0015-EXTRUD-FO,3.0,0.058244168758392334,2.9417558312416077
2023-10-16,B6001T0015-EXTRUD-FO,2.0,0.15751898288726807,1.842481017112732
2023-10-17,B6001T0015-EXTRUD-FO,1.0,0.2392306923866272,0.7607693076133728
2023-10-18,B6001T0015-EXTRUD-FO,0.0,0.30134350061416626,0.30134350061416626
2023-10-19,B6001T0015-EXTRUD-FO,28.0,0.0,28.0
2023-10-20,B6001T0015-EXTRUD-FO,27.0,1.5143976211547852,25.485602378845215
2023-10-21,B6001T0015-EXTRUD-FO,26.0,6.925489902496338,19.074510097503662
2023-10-22,B6001T0015-EXTRUD-FO,25.0,10.970242500305176,14.029757499694824
2023-10-23,B6001T0015-EXTRUD-FO,24.0,14.349038124084473,9.650961875915527
2023-10-24,B6001T0015-EXTRUD-FO,23.0,17.45543670654297,5.544563293457031
2023-10-25,B6001T0015-EXTRUD-FO,22.0,20.506946563720703,1.4930534362792969
2023-10-26,B6001T0015-EXTRUD-FO,21.0,23.538894653320312,2.5388946533203125
2023-10-27,B6001T0015-EXTRUD-FO,20.0,27.504247665405273,7.504247665405273
2023-10-28,B6001T0015-EXTRUD-FO,19.0,29.171762466430664,10.171762466430664
2023-10-29,B6001T0015-EXTRUD-FO,18.0,30.0,12.0
