date,comp,y_true,y_pred,error
2023-03-16,B6001T0015-EXTRUD-FO,30.0,3.889806032180786,26.110193967819214
2023-03-20,B6001T0015-EXTRUD-FO,30.0,5.669723987579346,24.330276012420654
2023-03-23,B6001T0015-EXTRUD-FO,30.0,7.14024543762207,22.85975456237793
2023-03-27,B6001T0015-EXTRUD-FO,30.0,8.200429916381836,21.799570083618164
2023-04-03,B6001T0015-EXTRUD-FO,30.0,8.839958190917969,21.16004180908203
2023-04-04,B6001T0015-EXTRUD-FO,30.0,9.581465721130371,20.41853427886963
2023-04-05,B6001T0015-EXTRUD-FO,30.0,10.68447208404541,19.31552791595459
2023-04-06,B6001T0015-EXTRUD-FO,30.0,11.873007774353027,18.126992225646973
2023-04-07,B6001T0015-EXTRUD-FO,30.0,12.874713897705078,17.125286102294922
2023-04-08,B6001T0015-EXTRUD-FO,30.0,13.471845626831055,16.528154373168945
2023-04-10,B6001T0015-EXTRUD-FO,30.0,13.53434944152832,16.46565055847168
2023-04-11,B6001T0015-EXTRUD-FO,30.0,13.022013664245605,16.977986335754395
2023-04-13,B6001T0015-EXTRUD-FO,30.0,12.057632446289062,17.942367553710938
2023-04-21,B6001T0015-EXTRUD-FO,30.0,10.864564895629883,19.135435104370117
2023-04-23,B6001T0015-EXTRUD-FO,30.0,9.696224212646484,20.303775787353516
2023-04-29,B6001T0015-EXTRUD-FO,30.0,8.805633544921875,21.194366455078125
2023-05-01,B6001T0015-EXTRUD-FO,30.0,8.673354148864746,21.326645851135254
2023-05-06,B6001T0015-EXTRUD-FO,30.0,9.428121566772461,20.57187843322754
2023-05-09,B6001T0015-EXTRUD-FO,30.0,10.265064239501953,19.734935760498047
2023-05-11,B6001T0015-EXTRUD-FO,30.0,11.089190483093262,18.91080951690674
2023-05-12,B6001T0015-EXTRUD-FO,30.0,11.794323921203613,18.205676078796387
2023-05-14,B6001T0015-EXTRUD-FO,30.0,12.325840950012207,17.674159049987793
2023-05-17,B6001T0015-EXTRUD-FO,30.0,12.645079612731934,17.354920387268066
2023-05-19,B6001T0015-EXTRUD-FO,30.0,12.749517440795898,17.2504825592041
2023-05-20,B6001T0015-EXTRUD-FO,30.0,12.681180000305176,17.318819999694824
2023-05-24,B6001T0015-EXTRUD-FO,30.0,12.488862037658691,17.51113796234131
2023-05-28,B6001T0015-EXTRUD-FO,30.0,12.163442611694336,17.836557388305664
2023-05-29,B6001T0015-EXTRUD-FO,30.0,12.067171096801758,17.932828903198242
2023-06-02,B6001T0015-EXTRUD-FO,30.0,11.843358039855957,18.156641960144043
2023-06-08,B6001T0015-EXTRUD-FO,30.0,12.785502433776855,17.214497566223145
2023-06-09,B6001T0015-EXTRUD-FO,30.0,13.42853832244873,16.57146167755127
2023-06-10,B6001T0015-EXTRUD-FO,30.0,13.82693099975586,16.17306900024414
2023-06-24,B6001T0015-EXTRUD-FO,30.0,13.977309226989746,16.022690773010254
2023-06-29,B6001T0015-EXTRUD-FO,30.0,13.782150268554688,16.217849731445312
2023-07-01,B6001T0015-EXTRUD-FO,30.0,13.438053131103516,16.561946868896484
2023-07-02,B6001T0015-EXTRUD-FO,30.0,14.733549118041992,15.266450881958008
2023-07-09,B6001T0015-EXTRUD-FO,30.0,15.684765815734863,14.315234184265137
2023-07-12,B6001T0015-EXTRUD-FO,30.0,16.28373908996582,13.71626091003418
2023-07-18,B6001T0015-EXTRUD-FO,30.0,16.637666702270508,13.362333297729492
2023-07-21,B6001T0015-EXTRUD-FO,30.0,16.76597785949707,13.23402214050293
2023-07-22,B6001T0015-EXTRUD-FO,30.0,16.74832534790039,13.25167465209961
2023-07-27,B6001T0015-EXTRUD-FO,30.0,16.62714385986328,13.372856140136719
2023-07-28,B6001T0015-EXTRUD-FO,30.0,16.368118286132812,13.631881713867188
2023-07-30,B6001T0015-EXTRUD-FO,30.0,16.012989044189453,13.987010955810547
2023-07-31,B6001T0015-EXTRUD-FO,30.0,15.537253379821777,14.462746620178223
2023-08-01,B6001T0015-EXTRUD-FO,30.0,14.9207124710083,15.0792875289917
2023-08-02,B6001T0015-EXTRUD-FO,30.0,15.390336990356445,14.609663009643555
2023-08-04,B6001T0015-EXTRUD-FO,30.0,16.512474060058594,13.487525939941406
2023-08-05,B6001T0015-EXTRUD-FO,30.0,17.373680114746094,12.626319885253906
2023-08-10,B6001T0015-EXTRUD-FO,30.0,17.9732608795166,12.026739120483398
2023-08-11,B6001T0015-EXTRUD-FO,30.0,18.25189971923828,11.748100280761719
2023-08-14,B6001T0015-EXTRUD-FO,30.0,18.21478843688965,11.785211563110352
2023-08-15,B6001T0015-EXTRUD-FO,30.0,17.800642013549805,12.199357986450195
2023-08-16,B6001T0015-EXTRUD-FO,30.0,16.990947723388672,13.009052276611328
2023-08-19,B6001T0015-EXTRUD-FO,30.0,15.753607749938965,14.246392250061035
2023-08-20,B6001T0015-EXTRUD-FO,30.0,14.073623657226562,15.926376342773438
2023-08-22,B6001T0015-EXTRUD-FO,30.0,12.041675567626953,17.958324432373047
2023-08-25,B6001T0015-EXTRUD-FO,30.0,9.803711891174316,20.196288108825684
2023-08-27,B6001T0015-EXTRUD-FO,30.0,7.568478584289551,22.43152141571045
2023-08-31,B6001T0015-EXTRUD-FO,30.0,6.769387245178223,23.230612754821777
2023-09-08,B6001T0015-EXTRUD-FO,30.0,5.879096984863281,24.12090301513672
2023-09-10,B6001T0015-EXTRUD-FO,30.0,5.854696273803711,24.14530372619629
