date,comp,y_true,y_pred,error
2023-03-16,B6001T0015-EXTRUD-FO,30.0,12.982942581176758,17.017057418823242
2023-03-20,B6001T0015-EXTRUD-FO,30.0,15.654291152954102,14.345708847045898
2023-03-23,B6001T0015-EXTRUD-FO,30.0,18.578636169433594,11.421363830566406
2023-03-27,B6001T0015-EXTRUD-FO,30.0,21.5014705657959,8.498529434204102
2023-04-03,B6001T0015-EXTRUD-FO,30.0,23.7095947265625,6.2904052734375
2023-04-04,B6001T0015-EXTRUD-FO,30.0,24.910676956176758,5.089323043823242
2023-04-05,B6001T0015-EXTRUD-FO,30.0,25.672771453857422,4.327228546142578
2023-04-06,B6001T0015-EXTRUD-FO,30.0,26.24102210998535,3.7589778900146484
2023-04-07,B6001T0015-EXTRUD-FO,30.0,26.582571029663086,3.417428970336914
2023-04-08,B6001T0015-EXTRUD-FO,30.0,26.62347412109375,3.37652587890625
2023-04-10,B6001T0015-EXTRUD-FO,30.0,26.383684158325195,3.6163158416748047
2023-04-11,B6001T0015-EXTRUD-FO,30.0,25.938919067382812,4.0610809326171875
2023-04-13,B6001T0015-EXTRUD-FO,30.0,25.252885818481445,4.747114181518555
2023-04-21,B6001T0015-EXTRUD-FO,30.0,24.438785552978516,5.561214447021484
2023-04-23,B6001T0015-EXTRUD-FO,30.0,23.55779457092285,6.442205429077148
2023-04-29,B6001T0015-EXTRUD-FO,30.0,22.977590560913086,7.022409439086914
2023-05-01,B6001T0015-EXTRUD-FO,30.0,22.814008712768555,7.185991287231445
2023-05-06,B6001T0015-EXTRUD-FO,30.0,23.078956604003906,6.921043395996094
2023-05-09,B6001T0015-EXTRUD-FO,30.0,23.80747413635254,6.192525863647461
2023-05-11,B6001T0015-EXTRUD-FO,30.0,24.901683807373047,5.098316192626953
2023-05-12,B6001T0015-EXTRUD-FO,30.0,26.095977783203125,3.904022216796875
2023-05-14,B6001T0015-EXTRUD-FO,30.0,26.97767448425293,3.0223255157470703
2023-05-17,B6001T0015-EXTRUD-FO,30.0,27.22343635559082,2.7765636444091797
2023-05-19,B6001T0015-EXTRUD-FO,30.0,26.92184829711914,3.0781517028808594
2023-05-20,B6001T0015-EXTRUD-FO,30.0,26.38553237915039,3.6144676208496094
2023-05-24,B6001T0015-EXTRUD-FO,30.0,25.777990341186523,4.222009658813477
2023-05-28,B6001T0015-EXTRUD-FO,30.0,25.179039001464844,4.820960998535156
2023-05-29,B6001T0015-EXTRUD-FO,30.0,24.60260772705078,5.397392272949219
2023-06-02,B6001T0015-EXTRUD-FO,30.0,24.093158721923828,5.906841278076172
2023-06-08,B6001T0015-EXTRUD-FO,30.0,23.592140197753906,6.407859802246094
2023-06-09,B6001T0015-EXTRUD-FO,30.0,23.04889678955078,6.951103210449219
2023-06-10,B6001T0015-EXTRUD-FO,30.0,22.51762580871582,7.48237419128418
2023-06-24,B6001T0015-EXTRUD-FO,30.0,21.873167037963867,8.126832962036133
2023-06-29,B6001T0015-EXTRUD-FO,30.0,21.14516258239746,8.854837417602539
2023-07-01,B6001T0015-EXTRUD-FO,30.0,20.39322853088379,9.606771469116211
2023-07-02,B6001T0015-EXTRUD-FO,30.0,19.568449020385742,10.431550979614258
2023-07-09,B6001T0015-EXTRUD-FO,30.0,18.859878540039062,11.140121459960938
2023-07-12,B6001T0015-EXTRUD-FO,30.0,18.266281127929688,11.733718872070312
2023-07-18,B6001T0015-EXTRUD-FO,30.0,17.822242736816406,12.177757263183594
2023-07-21,B6001T0015-EXTRUD-FO,30.0,17.5172119140625,12.4827880859375
2023-07-22,B6001T0015-EXTRUD-FO,30.0,17.322742462158203,12.677257537841797
2023-07-27,B6001T0015-EXTRUD-FO,30.0,17.132585525512695,12.867414474487305
2023-07-28,B6001T0015-EXTRUD-FO,30.0,16.717334747314453,13.282665252685547
2023-07-30,B6001T0015-EXTRUD-FO,30.0,15.869275093078613,14.130724906921387
2023-07-31,B6001T0015-EXTRUD-FO,30.0,14.72370719909668,15.27629280090332
2023-08-01,B6001T0015-EXTRUD-FO,30.0,13.440912246704102,16.5590877532959
2023-08-02,B6001T0015-EXTRUD-FO,30.0,12.449894905090332,17.550105094909668
2023-08-04,B6001T0015-EXTRUD-FO,30.0,11.583589553833008,18.416410446166992
2023-08-05,B6001T0015-EXTRUD-FO,30.0,10.925325393676758,19.074674606323242
2023-08-10,B6001T0015-EXTRUD-FO,30.0,10.281048774719238,19.71895122528076
2023-08-11,B6001T0015-EXTRUD-FO,30.0,9.523638725280762,20.47636127471924
2023-08-14,B6001T0015-EXTRUD-FO,30.0,8.77816104888916,21.22183895111084
2023-08-15,B6001T0015-EXTRUD-FO,30.0,8.092717170715332,21.907282829284668
2023-08-16,B6001T0015-EXTRUD-FO,30.0,7.519933223724365,22.480066776275635
2023-08-19,B6001T0015-EXTRUD-FO,30.0,6.996725559234619,23.00327444076538
2023-08-20,B6001T0015-EXTRUD-FO,30.0,6.46202278137207,23.53797721862793
2023-08-22,B6001T0015-EXTRUD-FO,30.0,6.023916244506836,23.976083755493164
2023-08-25,B6001T0015-EXTRUD-FO,30.0,5.646229267120361,24.35377073287964
2023-08-27,B6001T0015-EXTRUD-FO,30.0,5.292079925537109,24.70792007446289
2023-08-31,B6001T0015-EXTRUD-FO,30.0,5.042662143707275,24.957337856292725
2023-09-08,B6001T0015-EXTRUD-FO,30.0,4.8555450439453125,25.144454956054688
2023-09-10,B6001T0015-EXTRUD-FO,30.0,4.617918968200684,25.382081031799316
2023-09-12,B6001T0015-EXTRUD-FO,30.0,4.5361762046813965,25.463823795318604
2023-09-14,B6001T0015-EXTRUD-FO,30.0,4.673567771911621,25.32643222808838
2023-09-15,B6001T0015-EXTRUD-FO,30.0,4.878050804138184,25.121949195861816
2023-09-19,B6001T0015-EXTRUD-FO,29.0,5.138795852661133,23.861204147338867
2023-09-20,B6001T0015-EXTRUD-FO,28.0,5.414431095123291,22.58556890487671
2023-09-21,B6001T0015-EXTRUD-FO,27.0,5.849460601806641,21.15053939819336
2023-09-22,B6001T0015-EXTRUD-FO,26.0,6.4393463134765625,19.560653686523438
2023-09-23,B6001T0015-EXTRUD-FO,25.0,7.247862339019775,17.752137660980225
2023-09-24,B6001T0015-EXTRUD-FO,24.0,8.308908462524414,15.691091537475586
2023-09-25,B6001T0015-EXTRUD-FO,23.0,9.686768531799316,13.313231468200684
2023-09-26,B6001T0015-EXTRUD-FO,22.0,11.502683639526367,10.497316360473633
2023-09-27,B6001T0015-EXTRUD-FO,21.0,13.604236602783203,7.395763397216797
2023-09-28,B6001T0015-EXTRUD-FO,20.0,15.67215633392334,4.32784366607666
2023-09-29,B6001T0015-EXTRUD-FO,19.0,17.31840705871582,1.6815929412841797
2023-09-30,B6001T0015-EXTRUD-FO,18.0,18.45413589477539,0.4541358947753906
2023-10-01,B6001T0015-EXTRUD-FO,17.0,19.203659057617188,2.2036590576171875
2023-10-02,B6001T0015-EXTRUD-FO,16.0,19.709775924682617,3.709775924682617
2023-10-03,B6001T0015-EXTRUD-FO,15.0,20.063507080078125,5.063507080078125
2023-10-04,B6001T0015-EXTRUD-FO,14.0,20.324771881103516,6.324771881103516
2023-10-05,B6001T0015-EXTRUD-FO,13.0,20.52355194091797,7.523551940917969
2023-10-06,B6001T0015-EXTRUD-FO,12.0,20.6856746673584,8.685674667358398
2023-10-07,B6001T0015-EXTRUD-FO,11.0,20.824228286743164,9.824228286743164
2023-10-08,B6001T0015-EXTRUD-FO,10.0,20.947633743286133,10.947633743286133
2023-10-09,B6001T0015-EXTRUD-FO,9.0,21.061370849609375,12.061370849609375
2023-10-10,B6001T0015-EXTRUD-FO,8.0,21.16880989074707,13.16880989074707
2023-10-11,B6001T0015-EXTRUD-FO,7.0,21.27317237854004,14.273172378540039
2023-10-12,B6001T0015-EXTRUD-FO,6.0,21.37602996826172,15.376029968261719
2023-10-13,B6001T0015-EXTRUD-FO,5.0,21.477693557739258,16.477693557739258
2023-10-14,B6001T0015-EXTRUD-FO,4.0,21.57846450805664,17.57846450805664
2023-10-15,B6001T0015-EXTRUD-FO,3.0,21.678489685058594,18.678489685058594
2023-10-16,B6001T0015-EXTRUD-FO,2.0,21.776708602905273,19.776708602905273
2023-10-17,B6001T0015-EXTRUD-FO,1.0,21.873279571533203,20.873279571533203
2023-10-18,B6001T0015-EXTRUD-FO,0.0,21.968347549438477,21.968347549438477
2023-10-19,B6001T0015-EXTRUD-FO,28.0,21.291927337646484,6.708072662353516
2023-10-20,B6001T0015-EXTRUD-FO,27.0,19.489105224609375,7.510894775390625
2023-10-21,B6001T0015-EXTRUD-FO,26.0,17.6790771484375,8.3209228515625
2023-10-22,B6001T0015-EXTRUD-FO,25.0,16.539878845214844,8.460121154785156
2023-10-23,B6001T0015-EXTRUD-FO,24.0,16.10504722595215,7.894952774047852
2023-10-24,B6001T0015-EXTRUD-FO,23.0,15.792854309082031,7.207145690917969
2023-10-25,B6001T0015-EXTRUD-FO,22.0,15.287148475646973,6.712851524353027
2023-10-26,B6001T0015-EXTRUD-FO,21.0,14.587328910827637,6.412671089172363
2023-10-27,B6001T0015-EXTRUD-FO,20.0,13.74351692199707,6.25648307800293
2023-10-28,B6001T0015-EXTRUD-FO,19.0,12.981605529785156,6.018394470214844
2023-10-29,B6001T0015-EXTRUD-FO,18.0,12.317420959472656,5.682579040527344
2023-10-30,B6001T0015-EXTRUD-FO,17.0,11.65963363647461,5.340366363525391
2023-10-31,B6001T0015-EXTRUD-FO,16.0,10.893623352050781,5.106376647949219
2023-11-01,B6001T0015-EXTRUD-FO,15.0,9.920416831970215,5.079583168029785
2023-11-02,B6001T0015-EXTRUD-FO,14.0,8.7188081741333,5.281191825866699
2023-11-03,B6001T0015-EXTRUD-FO,13.0,7.334425449371338,5.665574550628662
2023-11-04,B6001T0015-EXTRUD-FO,12.0,5.840385913848877,6.159614086151123
2023-11-05,B6001T0015-EXTRUD-FO,11.0,4.37456750869751,6.62543249130249
2023-11-06,B6001T0015-EXTRUD-FO,10.0,3.177028179168701,6.822971820831299
2023-11-07,B6001T0015-EXTRUD-FO,9.0,2.470550537109375,6.529449462890625
2023-11-08,B6001T0015-EXTRUD-FO,8.0,2.3087658882141113,5.691234111785889
2023-11-09,B6001T0015-EXTRUD-FO,7.0,2.5845561027526855,4.4154438972473145
2023-11-10,B6001T0015-EXTRUD-FO,6.0,3.1236844062805176,2.8763155937194824
2023-11-11,B6001T0015-EXTRUD-FO,5.0,3.7413766384124756,1.2586233615875244
2023-11-12,B6001T0015-EXTRUD-FO,4.0,4.251426696777344,0.25142669677734375
2023-11-13,B6001T0015-EXTRUD-FO,3.0,4.478494167327881,1.4784941673278809
2023-11-14,B6001T0015-EXTRUD-FO,2.0,4.234452724456787,2.234452724456787
2023-11-15,B6001T0015-EXTRUD-FO,1.0,3.214244842529297,2.214244842529297
2023-11-18,B6001T0015-EXTRUD-FO,30.0,1.9328253269195557,28.067174673080444
2023-11-22,B6001T0015-EXTRUD-FO,30.0,10.713994979858398,19.2860050201416
2023-11-23,B6001T0015-EXTRUD-FO,30.0,13.745681762695312,16.254318237304688
2023-11-26,B6001T0015-EXTRUD-FO,30.0,14.217618942260742,15.782381057739258
2023-12-02,B6001T0015-EXTRUD-FO,29.0,17.037599563598633,11.962400436401367
2023-12-03,B6001T0015-EXTRUD-FO,28.0,22.460920333862305,5.539079666137695
2023-12-04,B6001T0015-EXTRUD-FO,27.0,28.065034866333008,1.0650348663330078
2023-12-05,B6001T0015-EXTRUD-FO,26.0,29.805927276611328,3.805927276611328
2023-12-06,B6001T0015-EXTRUD-FO,25.0,28.382959365844727,3.3829593658447266
2023-12-07,B6001T0015-EXTRUD-FO,24.0,26.77834701538086,2.7783470153808594
2023-12-08,B6001T0015-EXTRUD-FO,23.0,26.246030807495117,3.246030807495117
2023-12-09,B6001T0015-EXTRUD-FO,22.0,25.85843849182129,3.858438491821289
2023-12-10,B6001T0015-EXTRUD-FO,21.0,25.156726837158203,4.156726837158203
2023-12-11,B6001T0015-EXTRUD-FO,20.0,24.091585159301758,4.091585159301758
2023-12-12,B6001T0015-EXTRUD-FO,19.0,22.836294174194336,3.836294174194336
2023-12-13,B6001T0015-EXTRUD-FO,18.0,21.516033172607422,3.516033172607422
2023-12-14,B6001T0015-EXTRUD-FO,17.0,20.172515869140625,3.172515869140625
2023-12-15,B6001T0015-EXTRUD-FO,16.0,18.843482971191406,2.8434829711914062
2023-12-16,B6001T0015-EXTRUD-FO,15.0,17.575176239013672,2.575176239013672
2023-12-17,B6001T0015-EXTRUD-FO,14.0,16.396114349365234,2.3961143493652344
2023-12-18,B6001T0015-EXTRUD-FO,13.0,15.4183349609375,2.4183349609375
2023-12-19,B6001T0015-EXTRUD-FO,12.0,14.72698974609375,2.72698974609375
2023-12-20,B6001T0015-EXTRUD-FO,11.0,14.153603553771973,3.1536035537719727
2023-12-21,B6001T0015-EXTRUD-FO,10.0,13.452411651611328,3.452411651611328
2023-12-22,B6001T0015-EXTRUD-FO,9.0,12.400635719299316,3.4006357192993164
2023-12-23,B6001T0015-EXTRUD-FO,8.0,10.945082664489746,2.945082664489746
2023-12-24,B6001T0015-EXTRUD-FO,7.0,9.279614448547363,2.2796144485473633
2023-12-25,B6001T0015-EXTRUD-FO,6.0,7.675595283508301,1.6755952835083008
2023-12-26,B6001T0015-EXTRUD-FO,5.0,6.271458148956299,1.2714581489562988
2023-12-27,B6001T0015-EXTRUD-FO,4.0,5.094290256500244,1.0942902565002441
2023-12-28,B6001T0015-EXTRUD-FO,3.0,4.136152267456055,1.1361522674560547
2023-12-29,B6001T0015-EXTRUD-FO,2.0,3.851834535598755,1.8518345355987549
2023-12-30,B6001T0015-EXTRUD-FO,1.0,3.350900650024414,2.350900650024414
2023-12-31,B6001T0015-EXTRUD-FO,0.0,2.9208438396453857,2.9208438396453857
2023-01-03,B7214T0007-FOURIR-MC,17.0,16.392742156982422,0.6072578430175781
2023-01-04,B7214T0007-FOURIR-MC,16.0,15.85007095336914,0.14992904663085938
2023-01-06,B7214T0007-FOURIR-MC,15.0,15.36084270477295,0.3608427047729492
2023-01-08,B7214T0007-FOURIR-MC,14.0,14.828103065490723,0.8281030654907227
2023-01-13,B7214T0007-FOURIR-MC,13.0,14.201348304748535,1.2013483047485352
2023-01-14,B7214T0007-FOURIR-MC,12.0,13.233461380004883,1.2334613800048828
2023-01-16,B7214T0007-FOURIR-MC,11.0,12.15163516998291,1.1516351699829102
2023-01-17,B7214T0007-FOURIR-MC,10.0,10.903857231140137,0.9038572311401367
2023-01-20,B7214T0007-FOURIR-MC,9.0,9.583230018615723,0.5832300186157227
2023-01-25,B7214T0007-FOURIR-MC,8.0,8.211310386657715,0.21131038665771484
2023-01-26,B7214T0007-FOURIR-MC,7.0,6.909078598022461,0.09092140197753906
2023-01-28,B7214T0007-FOURIR-MC,6.0,5.716176986694336,0.28382301330566406
2023-02-01,B7214T0007-FOURIR-MC,5.0,4.6355881690979,0.3644118309020996
2023-02-04,B7214T0007-FOURIR-MC,4.0,3.7307381629943848,0.26926183700561523
2023-02-05,B7214T0007-FOURIR-MC,3.0,2.9448933601379395,0.05510663986206055
2023-02-09,B7214T0007-FOURIR-MC,2.0,2.1621828079223633,0.16218280792236328
2023-02-17,B7214T0007-FOURIR-MC,1.0,1.5879732370376587,0.5879732370376587
2023-02-20,B7214T0007-FOURIR-MC,0.0,1.484076976776123,1.484076976776123
2023-02-21,B7214T0007-FOURIR-MC,0.0,2.194578170776367,2.194578170776367
2023-02-22,B7214T0007-FOURIR-MC,0.0,1.2010418176651,1.2010418176651
2023-02-23,B7214T0007-FOURIR-MC,0.0,0.1406550407409668,0.1406550407409668
2023-02-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-26,B7214T0007-FOURIR-MC,0.0,0.21034419536590576,0.21034419536590576
2023-02-27,B7214T0007-FOURIR-MC,0.0,0.3367280960083008,0.3367280960083008
2023-02-28,B7214T0007-FOURIR-MC,0.0,0.33858776092529297,0.33858776092529297
2023-03-01,B7214T0007-FOURIR-MC,0.0,0.3591075539588928,0.3591075539588928
2023-03-02,B7214T0007-FOURIR-MC,0.0,0.09909957647323608,0.09909957647323608
2023-03-03,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-04,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-05,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-06,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-07,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-08,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-09,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-10,B7214T0007-FOURIR-MC,30.0,10.420083999633789,19.57991600036621
2023-03-11,B7214T0007-FOURIR-MC,30.0,17.89874267578125,12.10125732421875
2023-03-12,B7214T0007-FOURIR-MC,29.0,19.14021110534668,9.85978889465332
2023-03-13,B7214T0007-FOURIR-MC,28.0,22.787700653076172,5.212299346923828
2023-03-14,B7214T0007-FOURIR-MC,27.0,26.477190017700195,0.5228099822998047
2023-03-15,B7214T0007-FOURIR-MC,26.0,27.87774085998535,1.8777408599853516
2023-03-16,B7214T0007-FOURIR-MC,25.0,28.038793563842773,3.0387935638427734
2023-03-17,B7214T0007-FOURIR-MC,24.0,27.58936882019043,3.5893688201904297
2023-03-18,B7214T0007-FOURIR-MC,23.0,27.120908737182617,4.120908737182617
2023-03-19,B7214T0007-FOURIR-MC,22.0,26.759767532348633,4.759767532348633
2023-03-20,B7214T0007-FOURIR-MC,21.0,26.247636795043945,5.247636795043945
2023-03-21,B7214T0007-FOURIR-MC,20.0,25.45732879638672,5.457328796386719
2023-03-22,B7214T0007-FOURIR-MC,19.0,24.31076431274414,5.310764312744141
2023-03-23,B7214T0007-FOURIR-MC,18.0,22.70421028137207,4.70421028137207
2023-03-24,B7214T0007-FOURIR-MC,17.0,20.627460479736328,3.627460479736328
2023-03-25,B7214T0007-FOURIR-MC,16.0,18.439504623413086,2.439504623413086
2023-03-26,B7214T0007-FOURIR-MC,15.0,16.63003158569336,1.6300315856933594
2023-03-27,B7214T0007-FOURIR-MC,14.0,15.301351547241211,1.301351547241211
2023-03-28,B7214T0007-FOURIR-MC,13.0,14.297782897949219,1.2977828979492188
2023-03-29,B7214T0007-FOURIR-MC,12.0,13.4756441116333,1.4756441116333008
2023-03-30,B7214T0007-FOURIR-MC,11.0,12.703869819641113,1.7038698196411133
2023-03-31,B7214T0007-FOURIR-MC,10.0,11.862229347229004,1.862229347229004
2023-04-01,B7214T0007-FOURIR-MC,9.0,10.912382125854492,1.9123821258544922
2023-04-02,B7214T0007-FOURIR-MC,8.0,9.865540504455566,1.8655405044555664
2023-04-03,B7214T0007-FOURIR-MC,7.0,8.764754295349121,1.764754295349121
2023-04-04,B7214T0007-FOURIR-MC,6.0,7.466633319854736,1.4666333198547363
2023-04-05,B7214T0007-FOURIR-MC,5.0,6.199744701385498,1.199744701385498
2023-04-06,B7214T0007-FOURIR-MC,4.0,5.0190534591674805,1.0190534591674805
2023-04-07,B7214T0007-FOURIR-MC,3.0,3.8066391944885254,0.8066391944885254
2023-04-08,B7214T0007-FOURIR-MC,2.0,2.5276870727539062,0.5276870727539062
2023-04-10,B7214T0007-FOURIR-MC,1.0,1.9237830638885498,0.9237830638885498
2023-04-16,B7214T0007-FOURIR-MC,8.0,1.8600215911865234,6.139978408813477
2023-04-17,B7214T0007-FOURIR-MC,7.0,4.7640862464904785,2.2359137535095215
2023-04-18,B7214T0007-FOURIR-MC,6.0,9.370104789733887,3.3701047897338867
2023-04-19,B7214T0007-FOURIR-MC,5.0,10.126602172851562,5.1266021728515625
2023-04-20,B7214T0007-FOURIR-MC,4.0,10.353994369506836,6.353994369506836
2023-04-21,B7214T0007-FOURIR-MC,3.0,11.180183410644531,8.180183410644531
2023-04-22,B7214T0007-FOURIR-MC,2.0,12.146489143371582,10.146489143371582
2023-04-23,B7214T0007-FOURIR-MC,1.0,11.939642906188965,10.939642906188965
2023-04-24,B7214T0007-FOURIR-MC,30.0,11.242584228515625,18.757415771484375
2023-04-25,B7214T0007-FOURIR-MC,30.0,9.994706153869629,20.00529384613037
2023-04-26,B7214T0007-FOURIR-MC,30.0,9.240367889404297,20.759632110595703
2023-04-27,B7214T0007-FOURIR-MC,30.0,8.91982364654541,21.08017635345459
2023-04-28,B7214T0007-FOURIR-MC,30.0,8.849311828613281,21.15068817138672
2023-04-29,B7214T0007-FOURIR-MC,30.0,9.207791328430176,20.792208671569824
2023-04-30,B7214T0007-FOURIR-MC,30.0,9.524023056030273,20.475976943969727
2023-05-01,B7214T0007-FOURIR-MC,30.0,9.317090034484863,20.682909965515137
2023-05-02,B7214T0007-FOURIR-MC,30.0,8.587324142456055,21.412675857543945
2023-05-03,B7214T0007-FOURIR-MC,30.0,7.21246337890625,22.78753662109375
2023-05-04,B7214T0007-FOURIR-MC,30.0,7.026297092437744,22.973702907562256
2023-05-05,B7214T0007-FOURIR-MC,30.0,9.352006912231445,20.647993087768555
2023-05-06,B7214T0007-FOURIR-MC,30.0,15.495623588562012,14.504376411437988
2023-05-07,B7214T0007-FOURIR-MC,30.0,23.30592918395996,6.694070816040039
2023-05-08,B7214T0007-FOURIR-MC,30.0,28.9578914642334,1.0421085357666016
2023-05-09,B7214T0007-FOURIR-MC,30.0,29.45477867126465,0.5452213287353516
2023-05-10,B7214T0007-FOURIR-MC,30.0,28.441131591796875,1.558868408203125
2023-05-11,B7214T0007-FOURIR-MC,30.0,28.674955368041992,1.3250446319580078
2023-05-12,B7214T0007-FOURIR-MC,30.0,29.664934158325195,0.3350658416748047
2023-05-13,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-14,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-15,B7214T0007-FOURIR-MC,30.0,29.685901641845703,0.3140983581542969
2023-05-16,B7214T0007-FOURIR-MC,30.0,29.189105987548828,0.8108940124511719
2023-05-17,B7214T0007-FOURIR-MC,30.0,28.979839324951172,1.0201606750488281
2023-05-18,B7214T0007-FOURIR-MC,30.0,29.222400665283203,0.7775993347167969
2023-05-19,B7214T0007-FOURIR-MC,30.0,29.646310806274414,0.35368919372558594
2023-05-20,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-21,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-22,B7214T0007-FOURIR-MC,30.0,29.809518814086914,0.19048118591308594
2023-05-23,B7214T0007-FOURIR-MC,30.0,29.137893676757812,0.8621063232421875
2023-05-25,B7214T0007-FOURIR-MC,30.0,28.475305557250977,1.5246944427490234
2023-06-01,B7214T0007-FOURIR-MC,30.0,27.841506958007812,2.1584930419921875
2023-06-03,B7214T0007-FOURIR-MC,30.0,27.362760543823242,2.637239456176758
2023-06-04,B7214T0007-FOURIR-MC,30.0,27.200716018676758,2.799283981323242
2023-06-06,B7214T0007-FOURIR-MC,30.0,27.553024291992188,2.4469757080078125
2023-06-08,B7214T0007-FOURIR-MC,30.0,28.26003646850586,1.7399635314941406
2023-06-10,B7214T0007-FOURIR-MC,30.0,28.928274154663086,1.071725845336914
2023-06-12,B7214T0007-FOURIR-MC,30.0,29.194108963012695,0.8058910369873047
2023-06-20,B7214T0007-FOURIR-MC,30.0,29.0250301361084,0.9749698638916016
2023-06-22,B7214T0007-FOURIR-MC,30.0,28.59665298461914,1.4033470153808594
2023-06-24,B7214T0007-FOURIR-MC,30.0,28.182476043701172,1.8175239562988281
2023-06-25,B7214T0007-FOURIR-MC,30.0,27.745426177978516,2.2545738220214844
2023-06-27,B7214T0007-FOURIR-MC,30.0,27.281774520874023,2.7182254791259766
2023-07-02,B7214T0007-FOURIR-MC,30.0,26.741735458374023,3.2582645416259766
2023-07-06,B7214T0007-FOURIR-MC,30.0,26.13433837890625,3.86566162109375
2023-07-16,B7214T0007-FOURIR-MC,30.0,25.5574951171875,4.4425048828125
2023-07-23,B7214T0007-FOURIR-MC,30.0,25.085275650024414,4.914724349975586
2023-07-24,B7214T0007-FOURIR-MC,30.0,24.7149658203125,5.2850341796875
2023-07-26,B7214T0007-FOURIR-MC,30.0,24.353120803833008,5.646879196166992
2023-07-30,B7214T0007-FOURIR-MC,30.0,23.917266845703125,6.082733154296875
2023-08-06,B7214T0007-FOURIR-MC,30.0,23.38667869567871,6.613321304321289
2023-08-11,B7214T0007-FOURIR-MC,30.0,22.74493980407715,7.255060195922852
2023-08-14,B7214T0007-FOURIR-MC,30.0,21.993783950805664,8.006216049194336
2023-08-21,B7214T0007-FOURIR-MC,30.0,21.218826293945312,8.781173706054688
2023-08-24,B7214T0007-FOURIR-MC,30.0,20.425819396972656,9.574180603027344
2023-08-26,B7214T0007-FOURIR-MC,30.0,19.658571243286133,10.341428756713867
2023-08-27,B7214T0007-FOURIR-MC,29.0,18.966129302978516,10.033870697021484
2023-08-30,B7214T0007-FOURIR-MC,28.0,18.35675811767578,9.643241882324219
2023-09-02,B7214T0007-FOURIR-MC,27.0,17.80704689025879,9.192953109741211
2023-09-03,B7214T0007-FOURIR-MC,26.0,17.28242301940918,8.71757698059082
2023-09-07,B7214T0007-FOURIR-MC,25.0,16.723875045776367,8.276124954223633
2023-09-08,B7214T0007-FOURIR-MC,24.0,16.00373077392578,7.996269226074219
2023-09-24,B7214T0007-FOURIR-MC,23.0,15.029536247253418,7.970463752746582
2023-09-25,B7214T0007-FOURIR-MC,22.0,13.84051513671875,8.15948486328125
2023-09-28,B7214T0007-FOURIR-MC,21.0,12.565450668334961,8.434549331665039
2023-09-29,B7214T0007-FOURIR-MC,20.0,11.270936965942383,8.729063034057617
2023-10-02,B7214T0007-FOURIR-MC,19.0,10.005817413330078,8.994182586669922
2023-10-03,B7214T0007-FOURIR-MC,18.0,8.88697338104248,9.11302661895752
2023-10-10,B7214T0007-FOURIR-MC,17.0,7.8696136474609375,9.130386352539062
2023-10-12,B7214T0007-FOURIR-MC,16.0,7.065903663635254,8.934096336364746
2023-10-13,B7214T0007-FOURIR-MC,15.0,6.310425758361816,8.689574241638184
2023-10-14,B7214T0007-FOURIR-MC,14.0,5.651932239532471,8.34806776046753
2023-10-15,B7214T0007-FOURIR-MC,13.0,5.133900165557861,7.866099834442139
2023-10-18,B7214T0007-FOURIR-MC,12.0,4.749508380889893,7.250491619110107
2023-10-26,B7214T0007-FOURIR-MC,11.0,4.485243797302246,6.514756202697754
2023-11-01,B7214T0007-FOURIR-MC,10.0,4.332149505615234,5.667850494384766
2023-11-02,B7214T0007-FOURIR-MC,9.0,4.185689926147461,4.814310073852539
2023-11-03,B7214T0007-FOURIR-MC,8.0,3.9806315898895264,4.019368410110474
2023-11-06,B7214T0007-FOURIR-MC,7.0,3.7523584365844727,3.2476415634155273
2023-11-10,B7214T0007-FOURIR-MC,6.0,3.545973300933838,2.454026699066162
2023-11-11,B7214T0007-FOURIR-MC,5.0,3.3813161849975586,1.6186838150024414
2023-11-12,B7214T0007-FOURIR-MC,4.0,3.2391879558563232,0.7608120441436768
2023-11-23,B7214T0007-FOURIR-MC,3.0,3.126127243041992,0.1261272430419922
2023-11-25,B7214T0007-FOURIR-MC,2.0,3.112250328063965,1.1122503280639648
2023-11-26,B7214T0007-FOURIR-MC,1.0,3.110168933868408,2.110168933868408
2023-11-30,B7214T0007-FOURIR-MC,0.0,3.114330768585205,3.114330768585205
