date,comp,y_true,y_pred,error
2023-03-16,B6001T0015-EXTRUD-FO,30.0,20.080251693725586,9.919748306274414
2023-03-20,B6001T0015-EXTRUD-FO,30.0,21.48716926574707,8.51283073425293
2023-03-23,B6001T0015-EXTRUD-FO,30.0,23.024330139160156,6.975669860839844
2023-03-27,B6001T0015-EXTRUD-FO,30.0,25.316761016845703,4.683238983154297
2023-04-03,B6001T0015-EXTRUD-FO,30.0,27.389209747314453,2.610790252685547
2023-04-04,B6001T0015-EXTRUD-FO,30.0,28.874980926513672,1.1250190734863281
2023-04-05,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-04-06,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-04-07,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-04-08,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-04-10,B6001T0015-EXTRUD-FO,30.0,28.828821182250977,1.1711788177490234
2023-04-11,B6001T0015-EXTRUD-FO,30.0,27.78069496154785,2.2193050384521484
2023-04-13,B6001T0015-EXTRUD-FO,30.0,27.004030227661133,2.995969772338867
2023-04-21,B6001T0015-EXTRUD-FO,30.0,26.262557983398438,3.7374420166015625
2023-04-23,B6001T0015-EXTRUD-FO,30.0,25.404966354370117,4.595033645629883
2023-04-29,B6001T0015-EXTRUD-FO,30.0,26.081941604614258,3.918058395385742
2023-05-01,B6001T0015-EXTRUD-FO,30.0,26.835514068603516,3.1644859313964844
2023-05-06,B6001T0015-EXTRUD-FO,30.0,28.12797737121582,1.8720226287841797
2023-05-09,B6001T0015-EXTRUD-FO,30.0,28.67313003540039,1.3268699645996094
2023-05-11,B6001T0015-EXTRUD-FO,30.0,29.016918182373047,0.9830818176269531
2023-05-12,B6001T0015-EXTRUD-FO,30.0,28.92581558227539,1.0741844177246094
2023-05-14,B6001T0015-EXTRUD-FO,30.0,28.456296920776367,1.5437030792236328
2023-05-17,B6001T0015-EXTRUD-FO,30.0,27.642444610595703,2.357555389404297
2023-05-19,B6001T0015-EXTRUD-FO,30.0,26.88503074645996,3.114969253540039
2023-05-20,B6001T0015-EXTRUD-FO,30.0,26.527799606323242,3.472200393676758
2023-05-24,B6001T0015-EXTRUD-FO,30.0,26.23788833618164,3.7621116638183594
2023-05-28,B6001T0015-EXTRUD-FO,30.0,25.732601165771484,4.267398834228516
2023-05-29,B6001T0015-EXTRUD-FO,30.0,25.337310791015625,4.662689208984375
2023-06-02,B6001T0015-EXTRUD-FO,30.0,25.32901382446289,4.670986175537109
2023-06-08,B6001T0015-EXTRUD-FO,30.0,25.07782554626465,4.922174453735352
2023-06-09,B6001T0015-EXTRUD-FO,30.0,24.72745132446289,5.272548675537109
2023-06-10,B6001T0015-EXTRUD-FO,30.0,24.822006225585938,5.1779937744140625
2023-06-24,B6001T0015-EXTRUD-FO,30.0,24.580608367919922,5.419391632080078
2023-06-29,B6001T0015-EXTRUD-FO,30.0,23.71133041381836,6.288669586181641
2023-07-01,B6001T0015-EXTRUD-FO,30.0,23.75081443786621,6.249185562133789
2023-07-02,B6001T0015-EXTRUD-FO,30.0,23.61940574645996,6.380594253540039
2023-07-09,B6001T0015-EXTRUD-FO,30.0,23.192562103271484,6.807437896728516
2023-07-12,B6001T0015-EXTRUD-FO,30.0,22.33782196044922,7.662178039550781
2023-07-18,B6001T0015-EXTRUD-FO,30.0,21.727113723754883,8.272886276245117
2023-07-21,B6001T0015-EXTRUD-FO,30.0,21.12964630126953,8.870353698730469
2023-07-22,B6001T0015-EXTRUD-FO,30.0,20.77439308166504,9.225606918334961
2023-07-27,B6001T0015-EXTRUD-FO,30.0,20.455358505249023,9.544641494750977
2023-07-28,B6001T0015-EXTRUD-FO,30.0,20.002471923828125,9.997528076171875
2023-07-30,B6001T0015-EXTRUD-FO,30.0,19.59947967529297,10.400520324707031
2023-07-31,B6001T0015-EXTRUD-FO,30.0,19.070049285888672,10.929950714111328
2023-08-01,B6001T0015-EXTRUD-FO,30.0,18.488061904907227,11.511938095092773
2023-08-02,B6001T0015-EXTRUD-FO,30.0,17.89131736755371,12.108682632446289
2023-08-04,B6001T0015-EXTRUD-FO,30.0,17.261186599731445,12.738813400268555
2023-08-05,B6001T0015-EXTRUD-FO,30.0,16.651979446411133,13.348020553588867
2023-08-10,B6001T0015-EXTRUD-FO,30.0,16.063255310058594,13.936744689941406
2023-08-11,B6001T0015-EXTRUD-FO,30.0,15.418034553527832,14.581965446472168
2023-08-14,B6001T0015-EXTRUD-FO,30.0,14.80065631866455,15.19934368133545
2023-08-15,B6001T0015-EXTRUD-FO,30.0,14.125463485717773,15.874536514282227
2023-08-16,B6001T0015-EXTRUD-FO,30.0,13.438940048217773,16.561059951782227
2023-08-19,B6001T0015-EXTRUD-FO,30.0,12.692421913146973,17.307578086853027
2023-08-20,B6001T0015-EXTRUD-FO,30.0,11.857187271118164,18.142812728881836
2023-08-22,B6001T0015-EXTRUD-FO,30.0,11.012235641479492,18.987764358520508
2023-08-25,B6001T0015-EXTRUD-FO,30.0,10.087371826171875,19.912628173828125
2023-08-27,B6001T0015-EXTRUD-FO,30.0,9.11552619934082,20.88447380065918
