date,comp,y_true,y_pred,error
2023-03-16,B6001T0015-EXTRUD-FO,30.0,17.39841651916504,12.601583480834961
2023-03-20,B6001T0015-EXTRUD-FO,30.0,20.59423065185547,9.405769348144531
2023-03-23,B6001T0015-EXTRUD-FO,30.0,23.984617233276367,6.015382766723633
2023-03-27,B6001T0015-EXTRUD-FO,30.0,27.05944061279297,2.9405593872070312
2023-04-03,B6001T0015-EXTRUD-FO,30.0,29.08686065673828,0.9131393432617188
2023-04-04,B6001T0015-EXTRUD-FO,30.0,29.852746963500977,0.14725303649902344
2023-04-05,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-04-06,B6001T0015-EXTRUD-FO,30.0,29.92401885986328,0.07598114013671875
2023-04-07,B6001T0015-EXTRUD-FO,30.0,29.515625,0.484375
2023-04-08,B6001T0015-EXTRUD-FO,30.0,28.896270751953125,1.103729248046875
2023-04-10,B6001T0015-EXTRUD-FO,30.0,28.10171127319336,1.8982887268066406
2023-04-11,B6001T0015-EXTRUD-FO,30.0,27.212032318115234,2.7879676818847656
2023-04-13,B6001T0015-EXTRUD-FO,30.0,26.181589126586914,3.818410873413086
2023-04-21,B6001T0015-EXTRUD-FO,30.0,25.239240646362305,4.760759353637695
2023-04-23,B6001T0015-EXTRUD-FO,30.0,24.35032081604004,5.649679183959961
2023-04-29,B6001T0015-EXTRUD-FO,30.0,23.744230270385742,6.255769729614258
2023-05-01,B6001T0015-EXTRUD-FO,30.0,23.36680030822754,6.633199691772461
2023-05-06,B6001T0015-EXTRUD-FO,30.0,23.113754272460938,6.8862457275390625
2023-05-09,B6001T0015-EXTRUD-FO,30.0,23.014211654663086,6.985788345336914
2023-05-11,B6001T0015-EXTRUD-FO,30.0,23.020092010498047,6.979907989501953
2023-05-12,B6001T0015-EXTRUD-FO,30.0,23.088241577148438,6.9117584228515625
2023-05-14,B6001T0015-EXTRUD-FO,30.0,23.220598220825195,6.779401779174805
2023-05-17,B6001T0015-EXTRUD-FO,30.0,23.36406135559082,6.63593864440918
2023-05-19,B6001T0015-EXTRUD-FO,30.0,23.511110305786133,6.488889694213867
2023-05-20,B6001T0015-EXTRUD-FO,30.0,23.687488555908203,6.312511444091797
2023-05-24,B6001T0015-EXTRUD-FO,30.0,23.63629150390625,6.36370849609375
2023-05-28,B6001T0015-EXTRUD-FO,30.0,23.422945022583008,6.577054977416992
2023-05-29,B6001T0015-EXTRUD-FO,30.0,23.032794952392578,6.967205047607422
2023-06-02,B6001T0015-EXTRUD-FO,30.0,22.703962326049805,7.296037673950195
2023-06-08,B6001T0015-EXTRUD-FO,30.0,22.343427658081055,7.656572341918945
2023-06-09,B6001T0015-EXTRUD-FO,30.0,21.874637603759766,8.125362396240234
2023-06-10,B6001T0015-EXTRUD-FO,30.0,21.450817108154297,8.549182891845703
2023-06-24,B6001T0015-EXTRUD-FO,30.0,20.927997589111328,9.072002410888672
2023-06-29,B6001T0015-EXTRUD-FO,30.0,20.358989715576172,9.641010284423828
2023-07-01,B6001T0015-EXTRUD-FO,30.0,19.860288619995117,10.139711380004883
2023-07-02,B6001T0015-EXTRUD-FO,30.0,19.33229637145996,10.667703628540039
2023-07-09,B6001T0015-EXTRUD-FO,30.0,18.925230026245117,11.074769973754883
2023-07-12,B6001T0015-EXTRUD-FO,30.0,18.614849090576172,11.385150909423828
2023-07-18,B6001T0015-EXTRUD-FO,30.0,18.437965393066406,11.562034606933594
2023-07-21,B6001T0015-EXTRUD-FO,30.0,18.39523696899414,11.60476303100586
2023-07-22,B6001T0015-EXTRUD-FO,30.0,18.510345458984375,11.489654541015625
2023-07-27,B6001T0015-EXTRUD-FO,30.0,18.735076904296875,11.264923095703125
2023-07-28,B6001T0015-EXTRUD-FO,30.0,19.020702362060547,10.979297637939453
2023-07-30,B6001T0015-EXTRUD-FO,30.0,19.30120849609375,10.69879150390625
2023-07-31,B6001T0015-EXTRUD-FO,30.0,19.324962615966797,10.675037384033203
2023-08-01,B6001T0015-EXTRUD-FO,30.0,19.163597106933594,10.836402893066406
2023-08-02,B6001T0015-EXTRUD-FO,30.0,18.681396484375,11.318603515625
2023-08-04,B6001T0015-EXTRUD-FO,30.0,17.996252059936523,12.003747940063477
2023-08-05,B6001T0015-EXTRUD-FO,30.0,17.095123291015625,12.904876708984375
2023-08-10,B6001T0015-EXTRUD-FO,30.0,16.103010177612305,13.896989822387695
2023-08-11,B6001T0015-EXTRUD-FO,30.0,15.087739944458008,14.912260055541992
2023-08-14,B6001T0015-EXTRUD-FO,30.0,14.099650382995605,15.900349617004395
2023-08-15,B6001T0015-EXTRUD-FO,30.0,13.123598098754883,16.876401901245117
2023-08-16,B6001T0015-EXTRUD-FO,30.0,12.165811538696289,17.83418846130371
2023-08-19,B6001T0015-EXTRUD-FO,30.0,11.234039306640625,18.765960693359375
2023-08-20,B6001T0015-EXTRUD-FO,30.0,10.32450008392334,19.67549991607666
2023-08-22,B6001T0015-EXTRUD-FO,30.0,9.46652889251709,20.53347110748291
2023-08-25,B6001T0015-EXTRUD-FO,30.0,8.671038627624512,21.32896137237549
2023-08-27,B6001T0015-EXTRUD-FO,30.0,7.920626640319824,22.079373359680176
2023-08-31,B6001T0015-EXTRUD-FO,30.0,7.259974002838135,22.740025997161865
