date,comp,y_true,y_pred,error
2023-03-16,B6001T0015-EXTRUD-FO,30.0,6.0420074462890625,23.957992553710938
2023-03-20,B6001T0015-EXTRUD-FO,30.0,6.569098472595215,23.430901527404785
2023-03-23,B6001T0015-EXTRUD-FO,30.0,7.189681053161621,22.81031894683838
2023-03-27,B6001T0015-EXTRUD-FO,30.0,7.897976398468018,22.102023601531982
2023-04-03,B6001T0015-EXTRUD-FO,30.0,8.704160690307617,21.295839309692383
2023-04-04,B6001T0015-EXTRUD-FO,30.0,9.639957427978516,20.360042572021484
2023-04-05,B6001T0015-EXTRUD-FO,30.0,10.632352828979492,19.367647171020508
2023-04-06,B6001T0015-EXTRUD-FO,30.0,11.662142753601074,18.337857246398926
2023-04-07,B6001T0015-EXTRUD-FO,30.0,12.703642845153809,17.29635715484619
2023-04-08,B6001T0015-EXTRUD-FO,30.0,13.724366188049316,16.275633811950684
2023-04-10,B6001T0015-EXTRUD-FO,30.0,14.691158294677734,15.308841705322266
2023-04-11,B6001T0015-EXTRUD-FO,30.0,15.58316421508789,14.41683578491211
2023-04-13,B6001T0015-EXTRUD-FO,30.0,16.368736267089844,13.631263732910156
2023-04-21,B6001T0015-EXTRUD-FO,30.0,17.00164222717285,12.998357772827148
2023-04-23,B6001T0015-EXTRUD-FO,30.0,17.5649471282959,12.435052871704102
2023-04-29,B6001T0015-EXTRUD-FO,30.0,17.956972122192383,12.043027877807617
2023-05-01,B6001T0015-EXTRUD-FO,30.0,18.23897933959961,11.76102066040039
2023-05-06,B6001T0015-EXTRUD-FO,30.0,18.388158798217773,11.611841201782227
2023-05-09,B6001T0015-EXTRUD-FO,30.0,18.445907592773438,11.554092407226562
2023-05-11,B6001T0015-EXTRUD-FO,30.0,18.42363166809082,11.57636833190918
2023-05-12,B6001T0015-EXTRUD-FO,30.0,18.333274841308594,11.666725158691406
2023-05-14,B6001T0015-EXTRUD-FO,30.0,18.178680419921875,11.821319580078125
2023-05-17,B6001T0015-EXTRUD-FO,30.0,17.99614715576172,12.003852844238281
2023-05-19,B6001T0015-EXTRUD-FO,30.0,17.82076072692871,12.179239273071289
2023-05-20,B6001T0015-EXTRUD-FO,30.0,17.658164978027344,12.341835021972656
2023-05-24,B6001T0015-EXTRUD-FO,30.0,17.53277587890625,12.46722412109375
2023-05-28,B6001T0015-EXTRUD-FO,30.0,17.441734313964844,12.558265686035156
2023-05-29,B6001T0015-EXTRUD-FO,30.0,17.381885528564453,12.618114471435547
2023-06-02,B6001T0015-EXTRUD-FO,30.0,17.260461807250977,12.739538192749023
2023-06-08,B6001T0015-EXTRUD-FO,30.0,17.120315551757812,12.879684448242188
2023-06-09,B6001T0015-EXTRUD-FO,30.0,16.99637222290039,13.00362777709961
2023-06-10,B6001T0015-EXTRUD-FO,30.0,16.791349411010742,13.208650588989258
2023-06-24,B6001T0015-EXTRUD-FO,30.0,16.51120376586914,13.48879623413086
2023-06-29,B6001T0015-EXTRUD-FO,30.0,16.276473999023438,13.723526000976562
2023-07-01,B6001T0015-EXTRUD-FO,30.0,16.02250099182129,13.977499008178711
2023-07-02,B6001T0015-EXTRUD-FO,30.0,15.748002052307129,14.251997947692871
2023-07-09,B6001T0015-EXTRUD-FO,30.0,15.37333869934082,14.62666130065918
