date,comp,y_true,y_pred,error
2023-12-16,B3602R0092-R001,30.0,23.940095901489258,6.059904098510742
2023-12-17,B3602R0092-R001,30.0,24.36448860168457,5.63551139831543
2023-12-18,B3602R0092-R001,30.0,24.798728942871094,5.201271057128906
2023-12-19,B3602R0092-R001,30.0,25.461355209350586,4.538644790649414
2023-12-20,B3602R0092-R001,30.0,26.08251953125,3.91748046875
2023-12-21,B3602R0092-R001,30.0,26.602705001831055,3.3972949981689453
2023-12-22,B3602R0092-R001,30.0,27.01543426513672,2.9845657348632812
2023-12-23,B3602R0092-R001,30.0,27.417797088623047,2.582202911376953
2023-12-24,B3602R0092-R001,29.0,27.85140037536621,1.148599624633789
2023-12-25,B3602R0092-R001,28.0,28.36185073852539,0.3618507385253906
2023-12-26,B3602R0092-R001,27.0,28.926523208618164,1.926523208618164
2023-12-27,B3602R0092-R001,26.0,29.357336044311523,3.3573360443115234
2023-12-28,B3602R0092-R001,25.0,29.874027252197266,4.874027252197266
2023-12-29,B3602R0092-R001,24.0,30.0,6.0
2023-12-30,B3602R0092-R001,23.0,30.0,7.0
2023-12-31,B3602R0092-R001,22.0,30.0,8.0
2024-01-01,B3602R0092-R001,21.0,30.0,9.0
2024-01-02,B3602R0092-R001,20.0,30.0,10.0
2024-01-03,B3602R0092-R001,19.0,30.0,11.0
2024-01-04,B3602R0092-R001,18.0,30.0,12.0
2024-01-05,B3602R0092-R001,17.0,30.0,13.0
2024-01-06,B3602R0092-R001,16.0,30.0,14.0
2024-01-07,B3602R0092-R001,15.0,30.0,15.0
2024-01-08,B3602R0092-R001,14.0,30.0,16.0
2024-01-09,B3602R0092-R001,13.0,30.0,17.0
2024-01-10,B3602R0092-R001,12.0,29.569250106811523,17.569250106811523
2024-01-11,B3602R0092-R001,11.0,29.175983428955078,18.175983428955078
2024-01-12,B3602R0092-R001,10.0,29.247024536132812,19.247024536132812
2024-01-13,B3602R0092-R001,9.0,29.41410255432129,20.41410255432129
2024-01-14,B3602R0092-R001,8.0,29.177783966064453,21.177783966064453
2024-01-15,B3602R0092-R001,7.0,28.849470138549805,21.849470138549805
2024-01-16,B3602R0092-R001,6.0,28.605743408203125,22.605743408203125
2024-01-17,B3602R0092-R001,5.0,28.292667388916016,23.292667388916016
2024-01-18,B3602R0092-R001,4.0,27.833580017089844,23.833580017089844
2024-01-19,B3602R0092-R001,3.0,28.542509078979492,25.542509078979492
2024-01-20,B3602R0092-R001,2.0,29.424121856689453,27.424121856689453
2024-01-21,B3602R0092-R001,1.0,30.0,29.0
2024-01-22,B3602R0092-R001,0.0,30.0,30.0
2023-11-25,B6001T0015-EXTRUD-FO,30.0,24.352937698364258,5.647062301635742
2023-11-26,B6001T0015-EXTRUD-FO,30.0,24.82053565979004,5.179464340209961
2023-11-27,B6001T0015-EXTRUD-FO,30.0,25.87504005432129,4.124959945678711
2023-11-28,B6001T0015-EXTRUD-FO,30.0,26.52997398376465,3.4700260162353516
2023-11-29,B6001T0015-EXTRUD-FO,30.0,27.69121551513672,2.3087844848632812
2023-11-30,B6001T0015-EXTRUD-FO,30.0,28.759166717529297,1.2408332824707031
2023-12-01,B6001T0015-EXTRUD-FO,30.0,29.586368560791016,0.4136314392089844
2023-12-02,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-03,B6001T0015-EXTRUD-FO,29.0,30.0,1.0
2023-12-04,B6001T0015-EXTRUD-FO,28.0,30.0,2.0
2023-12-05,B6001T0015-EXTRUD-FO,27.0,30.0,3.0
2023-12-06,B6001T0015-EXTRUD-FO,26.0,30.0,4.0
2023-12-07,B6001T0015-EXTRUD-FO,25.0,30.0,5.0
2023-12-08,B6001T0015-EXTRUD-FO,24.0,30.0,6.0
2023-12-09,B6001T0015-EXTRUD-FO,23.0,30.0,7.0
2023-12-10,B6001T0015-EXTRUD-FO,22.0,30.0,8.0
2023-12-11,B6001T0015-EXTRUD-FO,21.0,30.0,9.0
2023-12-12,B6001T0015-EXTRUD-FO,20.0,30.0,10.0
2023-12-13,B6001T0015-EXTRUD-FO,19.0,30.0,11.0
2023-12-14,B6001T0015-EXTRUD-FO,18.0,30.0,12.0
2023-12-15,B6001T0015-EXTRUD-FO,17.0,30.0,13.0
2023-12-16,B6001T0015-EXTRUD-FO,16.0,30.0,14.0
2023-12-17,B6001T0015-EXTRUD-FO,15.0,30.0,15.0
2023-12-18,B6001T0015-EXTRUD-FO,14.0,30.0,16.0
2023-12-19,B6001T0015-EXTRUD-FO,13.0,30.0,17.0
2023-12-20,B6001T0015-EXTRUD-FO,12.0,30.0,18.0
2023-12-21,B6001T0015-EXTRUD-FO,11.0,30.0,19.0
2023-12-22,B6001T0015-EXTRUD-FO,10.0,30.0,20.0
2023-12-23,B6001T0015-EXTRUD-FO,9.0,30.0,21.0
2023-12-24,B6001T0015-EXTRUD-FO,8.0,30.0,22.0
2023-12-25,B6001T0015-EXTRUD-FO,7.0,30.0,23.0
2023-12-26,B6001T0015-EXTRUD-FO,6.0,30.0,24.0
2023-12-27,B6001T0015-EXTRUD-FO,5.0,30.0,25.0
2023-12-28,B6001T0015-EXTRUD-FO,4.0,30.0,26.0
2023-12-29,B6001T0015-EXTRUD-FO,3.0,30.0,27.0
2023-12-30,B6001T0015-EXTRUD-FO,2.0,30.0,28.0
2023-12-31,B6001T0015-EXTRUD-FO,1.0,30.0,29.0
2024-01-01,B6001T0015-EXTRUD-FO,0.0,30.0,30.0
2024-01-02,B6001T0015-EXTRUD-FO,30.0,21.658916473388672,8.341083526611328
2024-01-03,B6001T0015-EXTRUD-FO,30.0,21.53177261352539,8.46822738647461
2024-01-04,B6001T0015-EXTRUD-FO,30.0,21.516305923461914,8.483694076538086
2024-01-05,B6001T0015-EXTRUD-FO,30.0,21.54402732849121,8.455972671508789
2024-01-06,B6001T0015-EXTRUD-FO,30.0,21.722158432006836,8.277841567993164
2024-01-07,B6001T0015-EXTRUD-FO,30.0,21.95541763305664,8.04458236694336
2024-01-08,B6001T0015-EXTRUD-FO,30.0,22.199281692504883,7.800718307495117
2024-01-09,B6001T0015-EXTRUD-FO,30.0,22.450075149536133,7.549924850463867
2024-01-10,B6001T0015-EXTRUD-FO,29.0,22.70528221130371,6.294717788696289
2024-01-11,B6001T0015-EXTRUD-FO,28.0,22.963228225708008,5.036771774291992
2024-01-12,B6001T0015-EXTRUD-FO,27.0,23.2227840423584,3.7772159576416016
2024-01-13,B6001T0015-EXTRUD-FO,26.0,23.483102798461914,2.516897201538086
2024-01-14,B6001T0015-EXTRUD-FO,25.0,23.743364334106445,1.2566356658935547
2024-01-15,B6001T0015-EXTRUD-FO,24.0,24.002731323242188,0.0027313232421875
2024-01-16,B6001T0015-EXTRUD-FO,23.0,24.26028823852539,1.2602882385253906
2024-01-17,B6001T0015-EXTRUD-FO,22.0,24.515010833740234,2.5150108337402344
2024-01-18,B6001T0015-EXTRUD-FO,21.0,24.775375366210938,3.7753753662109375
2024-01-19,B6001T0015-EXTRUD-FO,20.0,25.034523010253906,5.034523010253906
2024-01-20,B6001T0015-EXTRUD-FO,19.0,25.239469528198242,6.239469528198242
