date,comp,y_true,y_pred,error
2023-03-16,B6001T0015-EXTRUD-FO,30.0,15.904476165771484,14.095523834228516
2023-03-20,B6001T0015-EXTRUD-FO,30.0,17.749746322631836,12.250253677368164
2023-03-23,B6001T0015-EXTRUD-FO,30.0,19.788673400878906,10.211326599121094
2023-03-27,B6001T0015-EXTRUD-FO,30.0,21.880048751831055,8.119951248168945
2023-04-03,B6001T0015-EXTRUD-FO,30.0,23.7166748046875,6.2833251953125
2023-04-04,B6001T0015-EXTRUD-FO,30.0,24.942087173461914,5.057912826538086
2023-04-05,B6001T0015-EXTRUD-FO,30.0,25.83177947998047,4.168220520019531
2023-04-06,B6001T0015-EXTRUD-FO,30.0,26.422462463378906,3.5775375366210938
2023-04-07,B6001T0015-EXTRUD-FO,30.0,26.69037628173828,3.3096237182617188
2023-04-08,B6001T0015-EXTRUD-FO,30.0,26.682201385498047,3.317798614501953
2023-04-10,B6001T0015-EXTRUD-FO,30.0,26.424219131469727,3.5757808685302734
2023-04-11,B6001T0015-EXTRUD-FO,30.0,25.99775505065918,4.00224494934082
2023-04-13,B6001T0015-EXTRUD-FO,30.0,25.302249908447266,4.697750091552734
2023-04-21,B6001T0015-EXTRUD-FO,30.0,24.629194259643555,5.370805740356445
2023-04-23,B6001T0015-EXTRUD-FO,30.0,23.912498474121094,6.087501525878906
2023-04-29,B6001T0015-EXTRUD-FO,30.0,23.437856674194336,6.562143325805664
2023-05-01,B6001T0015-EXTRUD-FO,30.0,23.234756469726562,6.7652435302734375
2023-05-06,B6001T0015-EXTRUD-FO,30.0,23.252946853637695,6.747053146362305
2023-05-09,B6001T0015-EXTRUD-FO,30.0,23.566028594970703,6.433971405029297
2023-05-11,B6001T0015-EXTRUD-FO,30.0,24.13449478149414,5.865505218505859
2023-05-12,B6001T0015-EXTRUD-FO,30.0,24.890228271484375,5.109771728515625
2023-05-14,B6001T0015-EXTRUD-FO,30.0,25.710142135620117,4.289857864379883
2023-05-17,B6001T0015-EXTRUD-FO,30.0,26.376718521118164,3.623281478881836
2023-05-19,B6001T0015-EXTRUD-FO,30.0,26.751083374023438,3.2489166259765625
2023-05-20,B6001T0015-EXTRUD-FO,30.0,26.840274810791016,3.1597251892089844
2023-05-24,B6001T0015-EXTRUD-FO,30.0,26.59223175048828,3.4077682495117188
2023-05-28,B6001T0015-EXTRUD-FO,30.0,26.141374588012695,3.8586254119873047
2023-05-29,B6001T0015-EXTRUD-FO,30.0,25.595565795898438,4.4044342041015625
2023-06-02,B6001T0015-EXTRUD-FO,30.0,25.134532928466797,4.865467071533203
2023-06-08,B6001T0015-EXTRUD-FO,30.0,24.691789627075195,5.308210372924805
2023-06-09,B6001T0015-EXTRUD-FO,30.0,24.207246780395508,5.792753219604492
2023-06-10,B6001T0015-EXTRUD-FO,30.0,23.762523651123047,6.237476348876953
2023-06-24,B6001T0015-EXTRUD-FO,30.0,23.237951278686523,6.762048721313477
2023-06-29,B6001T0015-EXTRUD-FO,30.0,22.649356842041016,7.350643157958984
2023-07-01,B6001T0015-EXTRUD-FO,30.0,22.092254638671875,7.907745361328125
2023-07-02,B6001T0015-EXTRUD-FO,30.0,21.514413833618164,8.485586166381836
2023-07-09,B6001T0015-EXTRUD-FO,30.0,21.0328369140625,8.9671630859375
2023-07-12,B6001T0015-EXTRUD-FO,30.0,20.621463775634766,9.378536224365234
2023-07-18,B6001T0015-EXTRUD-FO,30.0,20.307790756225586,9.692209243774414
2023-07-21,B6001T0015-EXTRUD-FO,30.0,20.096851348876953,9.903148651123047
2023-07-22,B6001T0015-EXTRUD-FO,30.0,20.00474739074707,9.99525260925293
2023-07-27,B6001T0015-EXTRUD-FO,30.0,19.996973037719727,10.003026962280273
2023-07-28,B6001T0015-EXTRUD-FO,30.0,20.035207748413086,9.964792251586914
2023-07-30,B6001T0015-EXTRUD-FO,30.0,20.06477165222168,9.93522834777832
2023-07-31,B6001T0015-EXTRUD-FO,30.0,19.894533157348633,10.105466842651367
2023-08-01,B6001T0015-EXTRUD-FO,30.0,19.627613067626953,10.372386932373047
2023-08-02,B6001T0015-EXTRUD-FO,30.0,19.157978057861328,10.842021942138672
2023-08-04,B6001T0015-EXTRUD-FO,30.0,18.61111068725586,11.38888931274414
2023-08-05,B6001T0015-EXTRUD-FO,30.0,17.961027145385742,12.038972854614258
2023-08-10,B6001T0015-EXTRUD-FO,30.0,17.29802894592285,12.701971054077148
2023-08-11,B6001T0015-EXTRUD-FO,30.0,16.629989624023438,13.370010375976562
2023-08-14,B6001T0015-EXTRUD-FO,30.0,15.968198776245117,14.031801223754883
2023-08-15,B6001T0015-EXTRUD-FO,30.0,15.265946388244629,14.734053611755371
2023-08-16,B6001T0015-EXTRUD-FO,30.0,14.494355201721191,15.505644798278809
2023-08-19,B6001T0015-EXTRUD-FO,30.0,13.62580394744873,16.37419605255127
2023-08-20,B6001T0015-EXTRUD-FO,30.0,12.602335929870605,17.397664070129395
2023-08-22,B6001T0015-EXTRUD-FO,30.0,11.379068374633789,18.62093162536621
2023-08-25,B6001T0015-EXTRUD-FO,30.0,9.993268013000488,20.00673198699951
2023-08-27,B6001T0015-EXTRUD-FO,30.0,8.563613891601562,21.436386108398438
2023-08-31,B6001T0015-EXTRUD-FO,30.0,7.235876560211182,22.76412343978882
2023-09-08,B6001T0015-EXTRUD-FO,30.0,6.11913537979126,23.88086462020874
2023-09-10,B6001T0015-EXTRUD-FO,30.0,5.217240810394287,24.782759189605713
2023-09-12,B6001T0015-EXTRUD-FO,30.0,4.6450934410095215,25.35490655899048
2023-09-14,B6001T0015-EXTRUD-FO,30.0,4.36034631729126,25.63965368270874
2023-09-15,B6001T0015-EXTRUD-FO,30.0,4.2396016120910645,25.760398387908936
2023-09-19,B6001T0015-EXTRUD-FO,29.0,4.2628068923950195,24.73719310760498
2023-09-20,B6001T0015-EXTRUD-FO,28.0,4.382264614105225,23.617735385894775
2023-09-21,B6001T0015-EXTRUD-FO,27.0,4.672197341918945,22.327802658081055
2023-09-22,B6001T0015-EXTRUD-FO,26.0,5.103326797485352,20.89667320251465
2023-09-23,B6001T0015-EXTRUD-FO,25.0,5.661770343780518,19.338229656219482
2023-09-24,B6001T0015-EXTRUD-FO,24.0,6.308562755584717,17.691437244415283
2023-09-25,B6001T0015-EXTRUD-FO,23.0,7.003093242645264,15.996906757354736
2023-09-26,B6001T0015-EXTRUD-FO,22.0,7.679380893707275,14.320619106292725
2023-09-27,B6001T0015-EXTRUD-FO,21.0,8.266018867492676,12.733981132507324
2023-09-28,B6001T0015-EXTRUD-FO,20.0,8.736632347106934,11.263367652893066
2023-09-29,B6001T0015-EXTRUD-FO,19.0,9.102631568908691,9.897368431091309
2023-09-30,B6001T0015-EXTRUD-FO,18.0,9.396953582763672,8.603046417236328
2023-10-01,B6001T0015-EXTRUD-FO,17.0,9.653064727783203,7.346935272216797
2023-10-02,B6001T0015-EXTRUD-FO,16.0,9.88273811340332,6.11726188659668
2023-10-03,B6001T0015-EXTRUD-FO,15.0,10.083938598632812,4.9160614013671875
2023-10-04,B6001T0015-EXTRUD-FO,14.0,10.225898742675781,3.7741012573242188
2023-10-05,B6001T0015-EXTRUD-FO,13.0,10.310286521911621,2.689713478088379
2023-10-06,B6001T0015-EXTRUD-FO,12.0,10.336602210998535,1.6633977890014648
