date,comp,y_true,y_pred,error
2023-03-16,B6001T0015-EXTRUD-FO,30.0,5.067836284637451,24.93216371536255
2023-03-20,B6001T0015-EXTRUD-FO,30.0,6.605993747711182,23.39400625228882
2023-03-23,B6001T0015-EXTRUD-FO,30.0,7.949134826660156,22.050865173339844
2023-03-27,B6001T0015-EXTRUD-FO,30.0,9.027311325073242,20.972688674926758
2023-04-03,B6001T0015-EXTRUD-FO,30.0,9.776562690734863,20.223437309265137
2023-04-04,B6001T0015-EXTRUD-FO,30.0,10.32261848449707,19.67738151550293
2023-04-05,B6001T0015-EXTRUD-FO,30.0,11.883843421936035,18.116156578063965
2023-04-06,B6001T0015-EXTRUD-FO,30.0,13.783856391906738,16.21614360809326
2023-04-07,B6001T0015-EXTRUD-FO,30.0,15.50874137878418,14.49125862121582
2023-04-08,B6001T0015-EXTRUD-FO,30.0,16.76824378967285,13.231756210327148
2023-04-10,B6001T0015-EXTRUD-FO,30.0,17.463144302368164,12.536855697631836
2023-04-11,B6001T0015-EXTRUD-FO,30.0,17.58289909362793,12.41710090637207
2023-04-13,B6001T0015-EXTRUD-FO,30.0,17.230194091796875,12.769805908203125
2023-04-21,B6001T0015-EXTRUD-FO,30.0,16.45488166809082,13.54511833190918
2023-04-23,B6001T0015-EXTRUD-FO,30.0,15.253188133239746,14.746811866760254
2023-04-29,B6001T0015-EXTRUD-FO,30.0,13.92436408996582,16.07563591003418
2023-05-01,B6001T0015-EXTRUD-FO,30.0,13.39069938659668,16.60930061340332
2023-05-06,B6001T0015-EXTRUD-FO,30.0,13.933818817138672,16.066181182861328
2023-05-09,B6001T0015-EXTRUD-FO,30.0,15.146929740905762,14.853070259094238
2023-05-11,B6001T0015-EXTRUD-FO,30.0,16.421167373657227,13.578832626342773
2023-05-12,B6001T0015-EXTRUD-FO,30.0,17.408164978027344,12.591835021972656
2023-05-14,B6001T0015-EXTRUD-FO,30.0,17.943405151367188,12.056594848632812
2023-05-17,B6001T0015-EXTRUD-FO,30.0,17.971065521240234,12.028934478759766
2023-05-19,B6001T0015-EXTRUD-FO,30.0,17.537071228027344,12.462928771972656
2023-05-20,B6001T0015-EXTRUD-FO,30.0,16.76732635498047,13.232673645019531
2023-05-24,B6001T0015-EXTRUD-FO,30.0,15.796298027038574,14.203701972961426
2023-05-28,B6001T0015-EXTRUD-FO,30.0,14.634389877319336,15.365610122680664
2023-05-29,B6001T0015-EXTRUD-FO,30.0,14.160138130187988,15.839861869812012
2023-06-02,B6001T0015-EXTRUD-FO,30.0,13.587976455688477,16.412023544311523
2023-06-08,B6001T0015-EXTRUD-FO,30.0,14.481108665466309,15.518891334533691
2023-06-09,B6001T0015-EXTRUD-FO,30.0,15.505475044250488,14.494524955749512
2023-06-10,B6001T0015-EXTRUD-FO,30.0,16.36454963684082,13.63545036315918
2023-06-24,B6001T0015-EXTRUD-FO,30.0,16.932750701904297,13.067249298095703
2023-06-29,B6001T0015-EXTRUD-FO,30.0,16.92731475830078,13.072685241699219
2023-07-01,B6001T0015-EXTRUD-FO,30.0,16.796070098876953,13.203929901123047
2023-07-02,B6001T0015-EXTRUD-FO,30.0,19.17694664001465,10.823053359985352
2023-07-09,B6001T0015-EXTRUD-FO,30.0,21.084474563598633,8.915525436401367
2023-07-12,B6001T0015-EXTRUD-FO,30.0,22.178251266479492,7.821748733520508
2023-07-18,B6001T0015-EXTRUD-FO,30.0,22.739866256713867,7.260133743286133
2023-07-21,B6001T0015-EXTRUD-FO,30.0,22.784000396728516,7.215999603271484
2023-07-22,B6001T0015-EXTRUD-FO,30.0,22.54902458190918,7.45097541809082
2023-07-27,B6001T0015-EXTRUD-FO,30.0,22.133255004882812,7.8667449951171875
2023-07-28,B6001T0015-EXTRUD-FO,30.0,21.46403694152832,8.53596305847168
2023-07-30,B6001T0015-EXTRUD-FO,30.0,20.73337173461914,9.26662826538086
2023-07-31,B6001T0015-EXTRUD-FO,30.0,19.92150115966797,10.078498840332031
