date,comp,y_true,y_pred,error
2023-12-16,B3602R0092-R001,30.0,13.824231147766113,16.175768852233887
2023-12-17,B3602R0092-R001,30.0,13.78310489654541,16.21689510345459
2023-12-18,B3602R0092-R001,30.0,13.737966537475586,16.262033462524414
2023-12-19,B3602R0092-R001,30.0,13.688075065612793,16.311924934387207
2023-12-20,B3602R0092-R001,30.0,13.633271217346191,16.36672878265381
2023-12-21,B3602R0092-R001,30.0,13.574053764343262,16.42594623565674
2023-12-22,B3602R0092-R001,30.0,13.511001586914062,16.488998413085938
2023-12-23,B3602R0092-R001,30.0,13.463591575622559,16.53640842437744
2023-12-24,B3602R0092-R001,29.0,13.415788650512695,15.584211349487305
2023-12-25,B3602R0092-R001,28.0,13.3673095703125,14.6326904296875
2023-12-26,B3602R0092-R001,27.0,13.31802749633789,13.68197250366211
2023-12-27,B3602R0092-R001,26.0,13.267924308776855,12.732075691223145
2023-12-28,B3602R0092-R001,25.0,13.217057228088379,11.782942771911621
2023-12-29,B3602R0092-R001,24.0,13.075908660888672,10.924091339111328
2023-12-30,B3602R0092-R001,23.0,13.022815704345703,9.977184295654297
2023-12-31,B3602R0092-R001,22.0,12.995742797851562,9.004257202148438
2024-01-01,B3602R0092-R001,21.0,12.969597816467285,8.030402183532715
2024-01-02,B3602R0092-R001,20.0,13.874505996704102,6.125494003295898
2024-01-03,B3602R0092-R001,19.0,15.109350204467773,3.8906497955322266
2024-01-04,B3602R0092-R001,18.0,16.435155868530273,1.5648441314697266
2024-01-05,B3602R0092-R001,17.0,16.876283645629883,0.12371635437011719
2024-01-06,B3602R0092-R001,16.0,17.290451049804688,1.2904510498046875
2024-01-07,B3602R0092-R001,15.0,17.687217712402344,2.6872177124023438
2024-01-08,B3602R0092-R001,14.0,18.0006160736084,4.000616073608398
2024-01-09,B3602R0092-R001,13.0,18.001483917236328,5.001483917236328
2024-01-10,B3602R0092-R001,12.0,18.03696632385254,6.036966323852539
2024-01-11,B3602R0092-R001,11.0,18.151763916015625,7.151763916015625
2024-01-12,B3602R0092-R001,10.0,18.30706024169922,8.307060241699219
2024-01-13,B3602R0092-R001,9.0,18.550405502319336,9.550405502319336
2024-01-14,B3602R0092-R001,8.0,18.932275772094727,10.932275772094727
2024-01-15,B3602R0092-R001,7.0,19.39531898498535,12.395318984985352
2024-01-16,B3602R0092-R001,6.0,19.806644439697266,13.806644439697266
2024-01-17,B3602R0092-R001,5.0,20.179710388183594,15.179710388183594
2024-01-18,B3602R0092-R001,4.0,20.532264709472656,16.532264709472656
2024-01-19,B3602R0092-R001,3.0,20.858070373535156,17.858070373535156
2024-01-20,B3602R0092-R001,2.0,21.173709869384766,19.173709869384766
2024-01-21,B3602R0092-R001,1.0,21.486358642578125,20.486358642578125
2024-01-22,B3602R0092-R001,0.0,21.805286407470703,21.805286407470703
2023-11-25,B6001T0015-EXTRUD-FO,30.0,19.961824417114258,10.038175582885742
2023-11-26,B6001T0015-EXTRUD-FO,30.0,20.010391235351562,9.989608764648438
2023-11-27,B6001T0015-EXTRUD-FO,30.0,20.09280776977539,9.90719223022461
2023-11-28,B6001T0015-EXTRUD-FO,30.0,20.127525329589844,9.872474670410156
2023-11-29,B6001T0015-EXTRUD-FO,30.0,20.255216598510742,9.744783401489258
2023-11-30,B6001T0015-EXTRUD-FO,30.0,19.835346221923828,10.164653778076172
2023-12-01,B6001T0015-EXTRUD-FO,30.0,20.01628303527832,9.98371696472168
2023-12-02,B6001T0015-EXTRUD-FO,30.0,19.943729400634766,10.056270599365234
2023-12-03,B6001T0015-EXTRUD-FO,29.0,19.885211944580078,9.114788055419922
2023-12-04,B6001T0015-EXTRUD-FO,28.0,19.836977005004883,8.163022994995117
2023-12-05,B6001T0015-EXTRUD-FO,27.0,19.79610824584961,7.203891754150391
2023-12-06,B6001T0015-EXTRUD-FO,26.0,19.760324478149414,6.239675521850586
2023-12-07,B6001T0015-EXTRUD-FO,25.0,19.727794647216797,5.272205352783203
2023-12-08,B6001T0015-EXTRUD-FO,24.0,19.696949005126953,4.303050994873047
2023-12-09,B6001T0015-EXTRUD-FO,23.0,19.666521072387695,3.3334789276123047
2023-12-10,B6001T0015-EXTRUD-FO,22.0,19.635610580444336,2.364389419555664
2023-12-11,B6001T0015-EXTRUD-FO,21.0,19.603689193725586,1.396310806274414
2023-12-12,B6001T0015-EXTRUD-FO,20.0,19.805601119995117,0.1943988800048828
2023-12-13,B6001T0015-EXTRUD-FO,19.0,19.975366592407227,0.9753665924072266
2023-12-14,B6001T0015-EXTRUD-FO,18.0,20.184354782104492,2.184354782104492
2023-12-15,B6001T0015-EXTRUD-FO,17.0,20.48828125,3.48828125
2023-12-16,B6001T0015-EXTRUD-FO,16.0,21.026330947875977,5.026330947875977
2023-12-17,B6001T0015-EXTRUD-FO,15.0,21.802997589111328,6.802997589111328
2023-12-18,B6001T0015-EXTRUD-FO,14.0,22.435888290405273,8.435888290405273
2023-12-19,B6001T0015-EXTRUD-FO,13.0,23.071990966796875,10.071990966796875
2023-12-20,B6001T0015-EXTRUD-FO,12.0,23.55197525024414,11.55197525024414
2023-12-21,B6001T0015-EXTRUD-FO,11.0,23.80162811279297,12.801628112792969
2023-12-22,B6001T0015-EXTRUD-FO,10.0,24.081954956054688,14.081954956054688
2023-12-23,B6001T0015-EXTRUD-FO,9.0,24.33785057067871,15.337850570678711
2023-12-24,B6001T0015-EXTRUD-FO,8.0,24.52826690673828,16.52826690673828
2023-12-25,B6001T0015-EXTRUD-FO,7.0,24.67506217956543,17.67506217956543
2023-12-26,B6001T0015-EXTRUD-FO,6.0,24.789810180664062,18.789810180664062
2023-12-27,B6001T0015-EXTRUD-FO,5.0,24.879318237304688,19.879318237304688
2023-12-28,B6001T0015-EXTRUD-FO,4.0,24.94062614440918,20.94062614440918
2023-12-29,B6001T0015-EXTRUD-FO,3.0,24.99129295349121,21.99129295349121
2023-12-30,B6001T0015-EXTRUD-FO,2.0,25.093225479125977,23.093225479125977
2023-12-31,B6001T0015-EXTRUD-FO,1.0,25.22618865966797,24.22618865966797
2024-01-01,B6001T0015-EXTRUD-FO,0.0,25.35308074951172,25.35308074951172
2024-01-02,B6001T0015-EXTRUD-FO,30.0,21.641809463500977,8.358190536499023
2024-01-03,B6001T0015-EXTRUD-FO,30.0,21.76284408569336,8.23715591430664
2024-01-04,B6001T0015-EXTRUD-FO,30.0,21.85650062561035,8.143499374389648
2024-01-05,B6001T0015-EXTRUD-FO,30.0,21.92556381225586,8.07443618774414
2024-01-06,B6001T0015-EXTRUD-FO,30.0,21.973018646240234,8.026981353759766
2024-01-07,B6001T0015-EXTRUD-FO,30.0,22.001567840576172,7.998432159423828
2024-01-08,B6001T0015-EXTRUD-FO,30.0,22.01357078552246,7.986429214477539
2024-01-09,B6001T0015-EXTRUD-FO,30.0,21.986934661865234,8.013065338134766
2024-01-10,B6001T0015-EXTRUD-FO,29.0,21.95673370361328,7.043266296386719
2024-01-11,B6001T0015-EXTRUD-FO,28.0,21.923433303833008,6.076566696166992
2024-01-12,B6001T0015-EXTRUD-FO,27.0,21.887496948242188,5.1125030517578125
2024-01-13,B6001T0015-EXTRUD-FO,26.0,21.849334716796875,4.150665283203125
2024-01-14,B6001T0015-EXTRUD-FO,25.0,21.809314727783203,3.190685272216797
2024-01-15,B6001T0015-EXTRUD-FO,24.0,21.767736434936523,2.2322635650634766
2024-01-16,B6001T0015-EXTRUD-FO,23.0,21.72484016418457,1.2751598358154297
2024-01-17,B6001T0015-EXTRUD-FO,22.0,21.680809020996094,0.31919097900390625
2024-01-18,B6001T0015-EXTRUD-FO,21.0,21.635793685913086,0.6357936859130859
2024-01-19,B6001T0015-EXTRUD-FO,20.0,22.27572250366211,2.2757225036621094
2024-01-20,B6001T0015-EXTRUD-FO,19.0,22.997661590576172,3.997661590576172
2024-01-21,B6001T0015-EXTRUD-FO,18.0,23.666614532470703,5.666614532470703
2024-01-22,B6001T0015-EXTRUD-FO,17.0,24.23768424987793,7.23768424987793
2023-11-25,B6220T0001-S020,16.0,24.4754638671875,8.4754638671875
2023-11-26,B6220T0001-S020,15.0,24.614290237426758,9.614290237426758
2023-11-27,B6220T0001-S020,14.0,24.675193786621094,10.675193786621094
2023-11-28,B6220T0001-S020,13.0,24.97116470336914,11.97116470336914
2023-11-29,B6220T0001-S020,12.0,25.286008834838867,13.286008834838867
2023-11-30,B6220T0001-S020,11.0,25.403934478759766,14.403934478759766
2023-12-01,B6220T0001-S020,10.0,25.493511199951172,15.493511199951172
2023-12-02,B6220T0001-S020,9.0,25.561519622802734,16.561519622802734
2023-12-03,B6220T0001-S020,8.0,25.61090660095215,17.61090660095215
2023-12-04,B6220T0001-S020,7.0,25.644241333007812,18.644241333007812
2023-12-05,B6220T0001-S020,6.0,25.663677215576172,19.663677215576172
2023-12-06,B6220T0001-S020,5.0,25.67097282409668,20.67097282409668
2023-12-07,B6220T0001-S020,4.0,25.667587280273438,21.667587280273438
2023-12-08,B6220T0001-S020,3.0,25.654842376708984,22.654842376708984
2023-12-09,B6220T0001-S020,2.0,25.63407325744629,23.63407325744629
2023-12-10,B6220T0001-S020,1.0,25.606826782226562,24.606826782226562
2023-12-11,B6220T0001-S020,0.0,25.574689865112305,25.574689865112305
2023-12-12,B6220T0001-S020,0.0,16.185440063476562,16.185440063476562
2023-12-13,B6220T0001-S020,0.0,16.21327018737793,16.21327018737793
2023-12-14,B6220T0001-S020,0.0,16.216827392578125,16.216827392578125
2023-12-15,B6220T0001-S020,0.0,16.257558822631836,16.257558822631836
2023-12-16,B6220T0001-S020,0.0,16.297630310058594,16.297630310058594
2023-12-17,B6220T0001-S020,0.0,16.383554458618164,16.383554458618164
2023-12-18,B6220T0001-S020,0.0,16.518218994140625,16.518218994140625
2023-12-19,B6220T0001-S020,30.0,16.6268367767334,13.373163223266602
2023-12-20,B6220T0001-S020,29.0,16.53350067138672,12.466499328613281
2023-12-21,B6220T0001-S020,28.0,16.282461166381836,11.717538833618164
2023-12-22,B6220T0001-S020,27.0,16.155073165893555,10.844926834106445
2023-12-23,B6220T0001-S020,26.0,16.043493270874023,9.956506729125977
2023-12-24,B6220T0001-S020,25.0,16.01566505432129,8.984334945678711
2023-12-25,B6220T0001-S020,24.0,16.046585083007812,7.9534149169921875
2023-12-26,B6220T0001-S020,23.0,16.110872268676758,6.889127731323242
2023-12-27,B6220T0001-S020,22.0,16.20003890991211,5.799961090087891
2023-12-28,B6220T0001-S020,21.0,16.438968658447266,4.561031341552734
2023-12-29,B6220T0001-S020,20.0,16.983016967773438,3.0169830322265625
2023-12-30,B6220T0001-S020,19.0,17.600849151611328,1.3991508483886719
2023-12-31,B6220T0001-S020,18.0,18.22551155090332,0.2255115509033203
2024-01-01,B6220T0001-S020,17.0,18.759803771972656,1.7598037719726562
2024-01-02,B6220T0001-S020,16.0,19.301774978637695,3.3017749786376953
2024-01-03,B6220T0001-S020,15.0,19.538410186767578,4.538410186767578
2024-01-04,B6220T0001-S020,14.0,19.858501434326172,5.858501434326172
2024-01-05,B6220T0001-S020,13.0,20.241544723510742,7.241544723510742
2024-01-06,B6220T0001-S020,12.0,20.684282302856445,8.684282302856445
2024-01-07,B6220T0001-S020,11.0,21.218576431274414,10.218576431274414
2024-01-08,B6220T0001-S020,10.0,21.997791290283203,11.997791290283203
2024-01-09,B6220T0001-S020,9.0,23.599817276000977,14.599817276000977
2024-01-10,B6220T0001-S020,8.0,25.5687313079834,17.5687313079834
2024-01-11,B6220T0001-S020,7.0,26.384023666381836,19.384023666381836
2024-01-12,B6220T0001-S020,6.0,26.63430404663086,20.63430404663086
2024-01-13,B6220T0001-S020,5.0,26.726348876953125,21.726348876953125
2024-01-14,B6220T0001-S020,4.0,26.81353187561035,22.81353187561035
2024-01-15,B6220T0001-S020,3.0,26.872711181640625,23.872711181640625
2024-01-16,B6220T0001-S020,2.0,26.959270477294922,24.959270477294922
2024-01-17,B6220T0001-S020,1.0,27.044055938720703,26.044055938720703
2024-01-18,B6220T0001-S020,0.0,27.132720947265625,27.132720947265625
2024-01-19,B6220T0001-S020,30.0,10.235875129699707,19.764124870300293
2024-01-20,B6220T0001-S020,30.0,9.420092582702637,20.579907417297363
2024-01-21,B6220T0001-S020,30.0,8.737184524536133,21.262815475463867
2024-01-22,B6220T0001-S020,30.0,8.142094612121582,21.857905387878418
2023-11-25,B6220T0001-S118,30.0,7.608901023864746,22.391098976135254
2023-11-26,B6220T0001-S118,30.0,7.123274326324463,22.876725673675537
2023-11-27,B6220T0001-S118,30.0,6.677121639251709,23.32287836074829
2023-11-28,B6220T0001-S118,30.0,6.458812713623047,23.541187286376953
2023-11-29,B6220T0001-S118,29.0,6.243851184844971,22.75614881515503
2023-11-30,B6220T0001-S118,28.0,6.032184600830078,21.967815399169922
2023-12-01,B6220T0001-S118,27.0,5.82375955581665,21.17624044418335
2023-12-02,B6220T0001-S118,26.0,5.618519306182861,20.38148069381714
2023-12-03,B6220T0001-S118,25.0,5.416420936584473,19.583579063415527
2023-12-04,B6220T0001-S118,24.0,5.217350959777832,18.782649040222168
2023-12-05,B6220T0001-S118,23.0,4.9985456466674805,18.00145435333252
2023-12-06,B6220T0001-S118,22.0,4.784242153167725,17.215757846832275
2023-12-07,B6220T0001-S118,21.0,4.574335098266602,16.4256649017334
2023-12-08,B6220T0001-S118,20.0,3.5031893253326416,16.49681067466736
2023-12-09,B6220T0001-S118,19.0,2.3284225463867188,16.67157745361328
2023-12-10,B6220T0001-S118,18.0,1.1427488327026367,16.857251167297363
2023-12-11,B6220T0001-S118,17.0,0.43885141611099243,16.561148583889008
2023-12-12,B6220T0001-S118,16.0,0.10617747902870178,15.893822520971298
2023-12-13,B6220T0001-S118,15.0,0.0,15.0
2023-12-14,B6220T0001-S118,14.0,0.0,14.0
2023-12-15,B6220T0001-S118,13.0,0.0,13.0
2023-12-16,B6220T0001-S118,12.0,0.0,12.0
2023-12-17,B6220T0001-S118,11.0,0.0,11.0
2023-12-18,B6220T0001-S118,10.0,0.0,10.0
2023-12-19,B6220T0001-S118,9.0,0.0,9.0
2023-12-20,B6220T0001-S118,8.0,0.0,8.0
2023-12-21,B6220T0001-S118,7.0,0.0,7.0
2023-12-22,B6220T0001-S118,6.0,0.0,6.0
2023-12-23,B6220T0001-S118,5.0,0.0,5.0
2023-12-24,B6220T0001-S118,4.0,0.0,4.0
2023-12-25,B6220T0001-S118,3.0,0.0,3.0
2023-12-26,B6220T0001-S118,2.0,0.0,2.0
2023-12-27,B6220T0001-S118,1.0,0.0,1.0
2023-12-28,B6220T0001-S118,0.0,0.0,0.0
2023-12-29,B6220T0001-S118,30.0,20.631088256835938,9.368911743164062
2023-12-30,B6220T0001-S118,30.0,20.299335479736328,9.700664520263672
2023-12-31,B6220T0001-S118,30.0,19.670351028442383,10.329648971557617
2024-01-01,B6220T0001-S118,30.0,18.9433650970459,11.056634902954102
2024-01-02,B6220T0001-S118,30.0,18.220590591430664,11.779409408569336
2024-01-03,B6220T0001-S118,30.0,17.527250289916992,12.472749710083008
2024-01-04,B6220T0001-S118,30.0,16.859094619750977,13.140905380249023
2024-01-05,B6220T0001-S118,30.0,16.484455108642578,13.515544891357422
2024-01-06,B6220T0001-S118,29.0,16.125333786010742,12.874666213989258
2024-01-07,B6220T0001-S118,28.0,15.784175872802734,12.215824127197266
2024-01-08,B6220T0001-S118,27.0,15.461990356445312,11.538009643554688
2024-01-09,B6220T0001-S118,26.0,15.158267974853516,10.841732025146484
2024-01-10,B6220T0001-S118,25.0,14.871127128601074,10.128872871398926
2024-01-11,B6220T0001-S118,24.0,14.597660064697266,9.402339935302734
2024-01-12,B6220T0001-S118,23.0,14.334452629089355,8.665547370910645
2024-01-13,B6220T0001-S118,22.0,14.078004837036133,7.921995162963867
2024-01-14,B6220T0001-S118,21.0,13.825116157531738,7.174883842468262
2024-01-15,B6220T0001-S118,20.0,12.88333511352539,7.116664886474609
2024-01-16,B6220T0001-S118,19.0,11.75798225402832,7.24201774597168
2024-01-17,B6220T0001-S118,18.0,10.54239559173584,7.45760440826416
2024-01-18,B6220T0001-S118,17.0,9.344476699829102,7.655523300170898
2024-01-19,B6220T0001-S118,16.0,8.245697021484375,7.754302978515625
2024-01-20,B6220T0001-S118,15.0,7.052771091461182,7.947228908538818
2024-01-21,B6220T0001-S118,14.0,5.934841632843018,8.065158367156982
2024-01-22,B6220T0001-S118,13.0,4.904902935028076,8.095097064971924
2023-11-25,B6220T0001-S128,12.0,3.9512939453125,8.0487060546875
2023-11-26,B6220T0001-S128,11.0,3.1003172397613525,7.8996827602386475
2023-11-27,B6220T0001-S128,10.0,2.5850894451141357,7.414910554885864
2023-11-28,B6220T0001-S128,9.0,2.243605136871338,6.756394863128662
2023-11-29,B6220T0001-S128,8.0,1.9829490184783936,6.0170509815216064
2023-11-30,B6220T0001-S128,7.0,1.7673356533050537,5.232664346694946
2023-12-01,B6220T0001-S128,6.0,1.588937520980835,4.411062479019165
2023-12-02,B6220T0001-S128,5.0,1.4491277933120728,3.5508722066879272
2023-12-03,B6220T0001-S128,4.0,1.3272571563720703,2.6727428436279297
2023-12-04,B6220T0001-S128,3.0,1.2207698822021484,1.7792301177978516
2023-12-05,B6220T0001-S128,2.0,1.1275603771209717,0.8724396228790283
2023-12-06,B6220T0001-S128,1.0,1.0456461906433105,0.04564619064331055
2023-12-07,B6220T0001-S128,0.0,0.9352916479110718,0.9352916479110718
2023-12-08,B6220T0001-S128,30.0,12.226491928100586,17.773508071899414
2023-12-09,B6220T0001-S128,30.0,11.421369552612305,18.578630447387695
2023-12-10,B6220T0001-S128,30.0,10.625336647033691,19.37466335296631
2023-12-11,B6220T0001-S128,30.0,9.837773323059082,20.162226676940918
2023-12-12,B6220T0001-S128,30.0,9.066025733947754,20.933974266052246
2023-12-13,B6220T0001-S128,30.0,8.320375442504883,21.679624557495117
2023-12-14,B6220T0001-S128,30.0,7.610935211181641,22.38906478881836
2023-12-15,B6220T0001-S128,30.0,7.135341167449951,22.86465883255005
2023-12-16,B6220T0001-S128,29.0,6.673701763153076,22.326298236846924
2023-12-17,B6220T0001-S128,28.0,6.2269110679626465,21.773088932037354
2023-12-18,B6220T0001-S128,27.0,5.795670986175537,21.204329013824463
2023-12-19,B6220T0001-S128,26.0,5.380465507507324,20.619534492492676
2023-12-20,B6220T0001-S128,25.0,4.981594562530518,20.018405437469482
2023-12-21,B6220T0001-S128,24.0,4.5991621017456055,19.400837898254395
2023-12-22,B6220T0001-S128,23.0,4.233133792877197,18.766866207122803
2023-12-23,B6220T0001-S128,22.0,3.883348226547241,18.11665177345276
2023-12-24,B6220T0001-S128,21.0,3.549483299255371,17.45051670074463
2023-12-25,B6220T0001-S128,20.0,2.992755651473999,17.007244348526
2023-12-26,B6220T0001-S128,19.0,2.375149965286255,16.624850034713745
2023-12-27,B6220T0001-S128,18.0,1.7916134595870972,16.208386540412903
2023-12-28,B6220T0001-S128,17.0,1.395837664604187,15.604162335395813
2023-12-29,B6220T0001-S128,16.0,1.035081386566162,14.964918613433838
2023-12-30,B6220T0001-S128,15.0,0.7346789836883545,14.265321016311646
2023-12-31,B6220T0001-S128,14.0,0.4844972491264343,13.515502750873566
2024-01-01,B6220T0001-S128,13.0,0.2653093636035919,12.734690636396408
2024-01-02,B6220T0001-S128,12.0,0.04223763942718506,11.957762360572815
2024-01-03,B6220T0001-S128,11.0,0.0,11.0
2024-01-04,B6220T0001-S128,10.0,0.0,10.0
2024-01-05,B6220T0001-S128,9.0,0.0,9.0
2024-01-06,B6220T0001-S128,8.0,0.0,8.0
2024-01-07,B6220T0001-S128,7.0,0.0,7.0
2024-01-08,B6220T0001-S128,6.0,0.0,6.0
2024-01-09,B6220T0001-S128,5.0,0.0,5.0
2024-01-10,B6220T0001-S128,4.0,0.0,4.0
2024-01-11,B6220T0001-S128,3.0,0.0,3.0
2024-01-12,B6220T0001-S128,2.0,0.0,2.0
2024-01-13,B6220T0001-S128,1.0,0.0,1.0
2024-01-14,B6220T0001-S128,0.0,0.0,0.0
2024-01-15,B6220T0001-S128,30.0,16.98602294921875,13.01397705078125
2024-01-16,B6220T0001-S128,30.0,16.71590232849121,13.284097671508789
2024-01-17,B6220T0001-S128,30.0,16.722436904907227,13.277563095092773
2024-01-18,B6220T0001-S128,30.0,16.80047035217285,13.199529647827148
2024-01-19,B6220T0001-S128,30.0,16.791101455688477,13.208898544311523
2024-01-20,B6220T0001-S128,30.0,16.585018157958984,13.414981842041016
2024-01-21,B6220T0001-S128,30.0,16.250856399536133,13.749143600463867
2024-01-22,B6220T0001-S128,30.0,16.258434295654297,13.741565704345703
2023-11-25,B6225T0001-S316,29.0,16.27120590209961,12.72879409790039
2023-11-26,B6225T0001-S316,28.0,16.289140701293945,11.710859298706055
2023-11-27,B6225T0001-S316,27.0,16.31161880493164,10.68838119506836
2023-11-28,B6225T0001-S316,26.0,16.337757110595703,9.662242889404297
2023-11-29,B6225T0001-S316,25.0,16.366771697998047,8.633228302001953
2023-11-30,B6225T0001-S316,24.0,16.398038864135742,7.601961135864258
2023-12-01,B6225T0001-S316,23.0,16.453397750854492,6.546602249145508
2023-12-02,B6225T0001-S316,22.0,16.50547218322754,5.494527816772461
2023-12-03,B6225T0001-S316,21.0,16.55472755432129,4.445272445678711
2023-12-04,B6225T0001-S316,20.0,16.80625343322754,3.193746566772461
2023-12-05,B6225T0001-S316,19.0,17.104433059692383,1.8955669403076172
2023-12-06,B6225T0001-S316,18.0,17.77820587158203,0.22179412841796875
2023-12-07,B6225T0001-S316,17.0,18.491167068481445,1.4911670684814453
2023-12-08,B6225T0001-S316,16.0,19.256546020507812,3.2565460205078125
2023-12-09,B6225T0001-S316,15.0,20.078777313232422,5.078777313232422
2023-12-10,B6225T0001-S316,14.0,20.949054718017578,6.949054718017578
2023-12-11,B6225T0001-S316,13.0,21.77121353149414,8.77121353149414
2023-12-12,B6225T0001-S316,12.0,21.938526153564453,9.938526153564453
2023-12-13,B6225T0001-S316,11.0,22.178987503051758,11.178987503051758
2023-12-14,B6225T0001-S316,10.0,22.649044036865234,12.649044036865234
2023-12-15,B6225T0001-S316,9.0,22.99142074584961,13.99142074584961
2023-12-16,B6225T0001-S316,8.0,23.32025146484375,15.32025146484375
2023-12-17,B6225T0001-S316,7.0,23.664892196655273,16.664892196655273
2023-12-18,B6225T0001-S316,6.0,24.95516014099121,18.95516014099121
2023-12-19,B6225T0001-S316,5.0,26.112775802612305,21.112775802612305
2023-12-20,B6225T0001-S316,4.0,26.73681640625,22.73681640625
2023-12-21,B6225T0001-S316,3.0,27.093706130981445,24.093706130981445
2023-12-22,B6225T0001-S316,2.0,27.314655303955078,25.314655303955078
2023-12-23,B6225T0001-S316,1.0,27.442480087280273,26.442480087280273
2023-12-24,B6225T0001-S316,0.0,27.489145278930664,27.489145278930664
2023-12-25,B6225T0001-S316,30.0,9.072813987731934,20.927186012268066
2023-12-26,B6225T0001-S316,30.0,8.263655662536621,21.73634433746338
2023-12-27,B6225T0001-S316,30.0,7.6336750984191895,22.36632490158081
2023-12-28,B6225T0001-S316,30.0,7.129901885986328,22.870098114013672
2023-12-29,B6225T0001-S316,30.0,6.717670917510986,23.282329082489014
