date,comp,y_true,y_pred,error
2023-12-16T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-17T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-18T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-19T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-20T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-21T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-22T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-23T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-24T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-25T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-26T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-27T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-28T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-29T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-30T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-12-31T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-01T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-02T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-03T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-04T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-05T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-06T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-07T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-08T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-09T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-10T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-11T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-12T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-13T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-14T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-15T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-16T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-17T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-18T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-19T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-20T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-21T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2024-01-22T00:00:00.000000000,B3602R0092-R001,30.0,30.0,0.0
2023-11-25T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-11-26T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-11-27T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-11-28T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-11-29T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-11-30T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-01T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-02T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-03T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-04T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-05T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-06T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-07T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-08T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-09T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-10T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-11T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-12T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-13T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-14T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-15T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-16T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-17T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-18T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-19T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-20T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-21T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-22T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-23T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-24T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-25T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-26T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-27T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-28T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-29T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-30T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-12-31T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-01T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-02T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-03T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-04T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-05T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-06T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-07T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-08T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-09T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-10T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-11T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-12T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-13T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-14T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-15T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-16T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-17T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-18T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-19T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-20T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-21T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2024-01-22T00:00:00.000000000,B6001T0015-EXTRUD-FO,30.0,30.0,0.0
2023-11-25T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-11-26T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-11-27T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-11-28T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-11-29T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-11-30T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-01T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-02T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-03T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-04T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-05T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-06T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-07T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-08T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-09T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-10T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-11T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-12T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-13T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-14T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-15T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-16T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-17T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-18T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-19T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-20T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-21T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-22T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-23T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-24T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-25T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-26T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-27T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-28T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-29T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-30T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-12-31T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-01T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-02T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-03T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-04T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
