date,comp,y_true,y_pred,error
2023-03-16,B6001T0015-EXTRUD-FO,30.0,10.983386993408203,19.016613006591797
2023-03-20,B6001T0015-EXTRUD-FO,30.0,12.013873100280762,17.98612689971924
2023-03-23,B6001T0015-EXTRUD-FO,30.0,12.914772033691406,17.085227966308594
2023-03-27,B6001T0015-EXTRUD-FO,30.0,13.675383567810059,16.32461643218994
2023-04-03,B6001T0015-EXTRUD-FO,30.0,14.307487487792969,15.692512512207031
2023-04-04,B6001T0015-EXTRUD-FO,30.0,15.269747734069824,14.730252265930176
2023-04-05,B6001T0015-EXTRUD-FO,30.0,16.522504806518555,13.477495193481445
2023-04-06,B6001T0015-EXTRUD-FO,30.0,17.905040740966797,12.094959259033203
2023-04-07,B6001T0015-EXTRUD-FO,30.0,19.242143630981445,10.757856369018555
2023-04-08,B6001T0015-EXTRUD-FO,30.0,20.383472442626953,9.616527557373047
2023-04-10,B6001T0015-EXTRUD-FO,30.0,21.2130184173584,8.786981582641602
2023-04-11,B6001T0015-EXTRUD-FO,30.0,21.641706466674805,8.358293533325195
2023-04-13,B6001T0015-EXTRUD-FO,30.0,21.625274658203125,8.374725341796875
2023-04-21,B6001T0015-EXTRUD-FO,30.0,21.148181915283203,8.851818084716797
2023-04-23,B6001T0015-EXTRUD-FO,30.0,20.251447677612305,9.748552322387695
2023-04-29,B6001T0015-EXTRUD-FO,30.0,19.067724227905273,10.932275772094727
2023-05-01,B6001T0015-EXTRUD-FO,30.0,18.786279678344727,11.213720321655273
2023-05-06,B6001T0015-EXTRUD-FO,30.0,18.773475646972656,11.226524353027344
2023-05-09,B6001T0015-EXTRUD-FO,30.0,18.867633819580078,11.132366180419922
2023-05-11,B6001T0015-EXTRUD-FO,30.0,18.926982879638672,11.073017120361328
2023-05-12,B6001T0015-EXTRUD-FO,30.0,18.852123260498047,11.147876739501953
2023-05-14,B6001T0015-EXTRUD-FO,30.0,18.585498809814453,11.414501190185547
2023-05-17,B6001T0015-EXTRUD-FO,30.0,18.11026382446289,11.88973617553711
2023-05-19,B6001T0015-EXTRUD-FO,30.0,17.440277099609375,12.559722900390625
2023-05-20,B6001T0015-EXTRUD-FO,30.0,16.614498138427734,13.385501861572266
2023-05-24,B6001T0015-EXTRUD-FO,30.0,15.696287155151367,14.303712844848633
2023-05-28,B6001T0015-EXTRUD-FO,30.0,14.70732307434082,15.29267692565918
2023-05-29,B6001T0015-EXTRUD-FO,30.0,14.324935913085938,15.675064086914062
2023-06-02,B6001T0015-EXTRUD-FO,30.0,13.730670928955078,16.269329071044922
2023-06-08,B6001T0015-EXTRUD-FO,30.0,13.245955467224121,16.75404453277588
2023-06-09,B6001T0015-EXTRUD-FO,30.0,12.793586730957031,17.20641326904297
